observed,level,mean,std
0,NORMAL,0.06778607603425706,0.309877505224739
0,NORMAL,0.05185516426843486,0.272548775769292
0,NORMAL,0.03961223091839426,0.23922735902254147
0,NORMAL,0.03022740100095556,0.2096537266232966
0,NORMAL,0.02304723799756863,0.18351907365076867
0,NORMAL,0.017561785138394206,0.16049802476428782
0,NORMAL,0.01337564286484053,0.1402689463507615
0,NORMAL,0.01018370633896831,0.12252587712075051
0,NORMAL,0.007751387329252103,0.10698492650253451
0,NORMAL,0.005898799118925492,0.09338711172629545
0,NORMAL,0.004488278690269438,0.0814989695819587
0,NORMAL,0.0034146355737980716,0.07111183291566085
0,NORMAL,0.002597584149402433,0.0620403550149766
0,NORMAL,0.001975900287964329,0.05412065702445097
0,NORMAL,0.001502926402649567,0.04720833435592743
0,NORMAL,0.0011431234525629943,0.04117646603082785
0,NORMAL,8.694316070187448E-4,0.03591371077615275
0,NORMAL,6.612531104401843E-4,0.031322534968775
0,NORMAL,5.0291250856461E-4,0.027317593006243503
0,NORMAL,3.8248232660092606E-4,0.023824265528063306
0,NORMAL,2.9088807363557935E-4,0.020777351868554984
0,NORMAL,2.212264849608662E-4,0.01811990802581665
0,NORMAL,1.6824640080479573E-4,0.01580221884783645
0,NORMAL,1.2795360144991736E-4,0.013780892123737376
0,NORMAL,9.731006826461597E-5,0.012018062209816455
0,NORMAL,7.400514655989559E-5,0.01048069131785073
0,NORMAL,5.6281442417343244E-5,0.009139957391868965
0,NORMAL,4.280237517791475E-5,0.007970718438302363
0,NORMAL,3.255142671232708E-5,0.006951044153843132
0,NORMAL,2.4755506321841576E-5,0.0060618066561882724
0,NORMAL,1.8826661505684935E-5,0.005286323031603208
0,NORMAL,1.4317744200329615E-5,0.0046100432527378735
0,NORMAL,1.0888692152991016E-5,0.0040202777834098535
1,STRONG,0.050010344257545386,0.2179777972217819
1,STRONG,0.09752334335787341,0.2966770982497951
1,STRONG,0.14432087561410006,0.35142121937661663
1,WEAK,0.19547038543622527,0.3965677206193074
0,NORMAL,0.15289281581642783,0.3598887628377689
0,NORMAL,0.11877541314812795,0.32352804005692526
2,STRONG,0.21283665871213586,0.5172423823249995
0,NORMAL,0.1651367349065569,0.4641734488282476
1,NORMAL,0.23826723359526078,0.5022845454305093
0,NORMAL,0.18600748605232678,0.45461535890066657
0,NORMAL,0.14428941076388313,0.4078494239950397
0,NORMAL,0.11139111194021724,0.3634275538589714
0,NORMAL,0.0856817770592237,0.3221771625234544
0,NORMAL,0.06572534655995643,0.28448865993636224
2,STRONG,0.16243907926551773,0.5045834752223496
0,NORMAL,0.1250897579740763,0.44803544102034304
0,NORMAL,0.09603716782673496,0.3961113643275148
0,NORMAL,0.07356359526451614,0.3490564909542109
0,NORMAL,0.05625145847813001,0.3068238397792123
0,NORMAL,0.04295701496950803,0.2691890584607398
0,NORMAL,0.03277190468616245,0.23582962789492853
0,NORMAL,0.024982786972902824,0.20637750012414596
0,NORMAL,0.019034030495075453,0.18045281678739536
0,NORMAL,0.014495435461736957,0.15768458190946447
0,NORMAL,0.011035395388681856,0.13772257045460942
0,NORMAL,0.008399147261788253,0.12024348924711505
0,NORMAL,0.006391449958523385,0.10495346471760882
0,NORMAL,0.004862956896795832,0.09158825693804451
0,NORMAL,0.0036995885165153138,0.07991212818341288
0,NORMAL,0.002814296897231132,0.06971597137275838
0,NORMAL,0.002140713944070061,0.060815085696564075
0,NORMAL,0.0016282693702683363,0.05304684131022154
0,NORMAL,0.0012384481132133652,0.04626837911589427
0,NORMAL,9.419268376533463E-4,0.04035442925469221
0,NORMAL,7.163862529854295E-4,0.03519529190100918
0,NORMAL,5.448415958558751E-4,0.030694998750813093
1,STRONG,0.050517599516063126,0.2198711621604294
4,STRONG,0.24799171954026014,0.8870460501347023
5,STRONG,0.4855926615705384,1.3491239784382045
11,STRONG,1.0113130284921403,2.642041807667547
2,NORMAL,1.2354317908920787,2.3599582096677856
5,NORMAL,1.6235373688995618,2.5111059266674722
4,NORMAL,2.0301332142963506,2.4551456723955054
10,STRONG,2.436403569102025,2.9653560293700885
10,WEAK,2.869995925509552,3.3735386399739653
8,NORMAL,3.432402734729269,3.563976405135145
10,NORMAL,3.988617057390755,3.869083886178629
11,NORMAL,4.59641266025927,4.190965847760551
10,NORMAL,5.312556022791249,4.311991954657976
15,WEAK,5.94409067402569,4.806275069847966
15,NORMAL,6.687710070369189,5.233029466866859
14,NORMAL,7.575321451431714,5.45555697297394
6,NORMAL,7.210225152492087,4.827738384307103
10,NORMAL,7.797078496554724,4.438131127938006
12,NORMAL,8.515869015545208,4.339672070023994
8,NORMAL,8.393007880927383,3.7941752518307563
3,NORMAL,7.751205303962392,3.9663475705788165
5,NORMAL,7.203771259453825,3.715911853778183
2,NORMAL,6.5736960240525795,3.875292740616632
3,NORMAL,5.952363716501177,3.773756983801711
0,NORMAL,5.329617190541834,4.0087777643021045
2,NORMAL,4.716251602161851,3.8439515481501814
0,NORMAL,4.0594046380243585,3.9223050528135657
1,NORMAL,3.4787458434621685,3.728792066062353
1,NORMAL,2.9782109938442387,3.47655457425888
5,NORMAL,3.4028198354070662,3.197852356410437
0,NORMAL,2.8666063950335303,3.186208924612416
0,NORMAL,2.360863819061202,3.0910932404687714
0,NORMAL,1.9086216367275495,2.9304791318252255
0,NORMAL,1.520632939577161,2.7261637255018636
1,NORMAL,1.3977254426127772,2.3929820913195248
0,NORMAL,1.104511547295499,2.2020328825318645
0,NORMAL,0.8647241267255341,2.0009000313696714
0,NORMAL,0.6722342849300353,1.8004963803447531
0,NORMAL,0.5198121799984693,1.608097223571314
0,NORMAL,0.4003325207835497,1.4280817225502294
0,NORMAL,0.30737683016360645,1.2627132916927022
0,NORMAL,0.235461256282759,1.1128041604685421
0,NORMAL,0.18005659445421288,0.9782259411848003
0,NORMAL,0.13750660000818202,0.8582781336479529
0,NORMAL,0.10490638173497942,0.7519425315256869
0,NORMAL,0.07997408690076516,0.6580524693857989
3,STRONG,0.2260047114541502,0.9035847026862374
2,NORMAL,0.3636331858539261,0.989107537309518
1,NORMAL,0.49349692360195657,0.9189455828412226
1,NORMAL,0.6012770619919519,0.8412730211527226
1,NORMAL,0.6887432518539831,0.761387350551608
1,NORMAL,0.7585602422091126,0.6830331404007315
3,STRONG,0.8725807187604111,0.8278715832263249
9,STRONG,1.2789516828223908,1.9464615687494502
7,WEAK,1.5794306047712219,2.2844014602074414
8,WEAK,1.9238912285831358,2.651697689353165
7,NORMAL,2.3316539340332287,2.8931365595261425
9,WEAK,2.7537926702029107,3.236839256864307
13,STRONG,3.279053038690578,3.8789248871205397
5,NORMAL,3.6606483760202004,3.4958404876631697
9,NORMAL,4.242779086402307,3.695649242521626
13,WEAK,4.78079784630795,4.15220549012458
14,WEAK,5.390284912276031,4.6204458603003555
15,WEAK,6.080185368796591,5.0960427445657075
8,NORMAL,6.5150552174526135,4.553334232673483
20,WEAK,7.221136916976483,5.3544548250601816
23,WEAK,8.0489817227596,6.288331709603047
14,NORMAL,9.067173635028801,6.148173225146319
4,NORMAL,8.130109738976387,5.888965446493265
6,NORMAL,7.6455143634377825,5.252401067061963
12,NORMAL,8.448421032325008,5.035127762376104
4,NORMAL,7.655416539428687,4.8715264096919535
0,NORMAL,6.850629395228732,5.172062467020391
2,NORMAL,6.015982551524984,5.049678256447333
1,NORMAL,5.184819028583005,4.975159924146502
2,NORMAL,4.533872786016338,4.619796245780439
3,NORMAL,4.182101661341402,4.106550215375916
1,NORMAL,3.576382331386805,3.9005474326946743
2,NORMAL,3.2222683674895976,3.4970563244332964
0,NORMAL,2.661759666718758,3.4050045926055534
0,NORMAL,2.1570706660235897,3.237960574542847
0,NORMAL,1.7218022079328155,3.019639595569441
0,NORMAL,1.3583890432076102,2.7726046871631995
0,NORMAL,1.0621699840084353,2.5150788469797476
0,NORMAL,0.8249552722313045,2.2602235149841703
0,NORMAL,0.637453936575441,2.0166841043779824
0,NORMAL,0.49067154860638695,1.7895674269548352
0,NORMAL,0.3765870515770812,1.581423136116095
0,NORMAL,0.28839030978783675,1.3930625552858598
0,NORMAL,0.22048011716322147,1.2241804906439682
0,NORMAL,0.1683478239716642,1.0738005412383695
0,NORMAL,0.12841858449908564,0.9405806643547133
0,NORMAL,0.0978884017448964,0.8230153213174362
1,NORMAL,0.23674435274865752,0.8240608251930021
0,NORMAL,0.1818583449727327,0.7291248103412657
0,NORMAL,0.13935914888696274,0.642890784959725
3,STRONG,0.2824183983726216,0.883976462794267
1,NORMAL,0.41610740244641764,0.8449219128052081
4,STRONG,0.5953861852162112,1.1351460894934666
0,NORMAL,0.4672916948512326,1.0349818048387027
4,STRONG,0.6459031927731851,1.2712627725708525
4,WEAK,0.833177832299755,1.4556578313497384
8,STRONG,1.1915263411065538,2.1101651430114368
19,STRONG,2.081950024051229,4.392537928358483
6,NORMAL,2.776628676406957,4.255897099895772
13,WEAK,3.3959832378763997,4.792039910091329
18,STRONG,4.15280958608993,5.679217925655715
17,WEAK,4.9836244326552475,6.336489335989161
4,NORMAL,4.750281047814214,5.549882930138732
13,NORMAL,5.680657082408298,5.842712057951044
21,WEAK,6.539956121124116,6.681911632624772
15,NORMAL,7.682210261487966,6.854083758213193
12,NORMAL,8.56905062270434,6.353908886745228
6,NORMAL,7.991979559046568,5.696762786874181
13,NORMAL,8.887225051202243,5.507599841536413
8,NORMAL,8.676904179554434,4.825483110759612
10,NORMAL,8.9845327020392,4.264233903064375
7,NORMAL,8.547839744510846,3.8546507072946135
2,NORMAL,7.9272799898105,4.138646125058866
3,NORMAL,7.22127098748437,4.201713059148486
0,NORMAL,6.547730825335466,4.518616740142933
1,NORMAL,5.775580491562255,4.611240313602837
3,NORMAL,5.197983534596981,4.255367672066789
0,NORMAL,4.470957432365914,4.338885168955121
1,NORMAL,3.8197804417281906,4.138866943565865
3,NORMAL,3.6264625322901716,3.634794951853773
1,NORMAL,3.111790023456474,3.4219422656838043
1,NORMAL,2.6754096838849253,3.165614369443644
1,NORMAL,2.3156450059781073,2.888352366240894
0,NORMAL,1.8816601172113638,2.756024878028896
0,NORMAL,1.5051386053922806,2.577302981910351
0,NORMAL,1.1893781619803925,2.3716096911451414
0,NORMAL,0.9311583302373521,2.1549622919741447
0,NORMAL,0.7238753397896053,1.9391106461026273
1,NORMAL,0.7894787103383681,1.6972335581703342
0,NORMAL,0.6157406803609871,1.5341625076906753
0,NORMAL,0.47730154005781894,1.3749732297801622
0,NORMAL,0.3682776386105554,1.224282612249549
0,NORMAL,0.28316312129775856,1.0846926861239419
0,NORMAL,0.2171438343229618,0.9573819320913963
0,NORMAL,0.16618330513112073,0.8425798449852103
0,NORMAL,0.1269893976708974,0.7399191071889689
0,NORMAL,0.09692755808218922,0.6486837844951765
0,NORMAL,0.07391754702587344,0.5679774306295056
0,NORMAL,0.056332591287697166,0.4968329123877304
2,STRONG,0.15369089189950189,0.6436086520395004
0,NORMAL,0.11770094386500198,0.5669806066670937
2,STRONG,0.21325802277469755,0.6898428876363193
1,NORMAL,0.3303989480324446,0.6953163911158927
8,STRONG,0.7138790006308227,1.8037110920662842
11,STRONG,1.2281852196129561,2.8489313921711834
8,WEAK,1.6428844821091555,3.2024459778418257
15,STRONG,2.311162649938578,4.26874992128673
4,NORMAL,2.6915442461210444,3.8230478788197346
6,NORMAL,3.2880934983745482,3.6875625895062365
2,NORMAL,2.9940445208804585,3.284235935443259
4,NORMAL,3.2262327842814003,2.9114020269386454
17,STRONG,3.914957156628761,4.130909637424086
17,STRONG,4.58563786300616,4.951347505869334
14,NORMAL,5.349013072899984,5.397396934932505
10,NORMAL,6.189568136067698,5.202871884240027
21,WEAK,6.978911526596892,6.057606884465865
12,NORMAL,7.904818262225222,5.806870186772423
