2012-01-01T00:55:00Z,0.387554167476794
2012-01-01T00:56:00Z,-0.872385451512697
2012-01-01T00:57:00Z,-0.683430119638221
2012-01-01T00:58:00Z,0.00583971601819012
2012-01-01T00:59:00Z,0.438318968786118
2012-01-01T01:00:00Z,0.710994556556674
2012-01-01T01:01:00Z,0.0466180553728317
2012-01-01T01:02:00Z,1.29083305939932
2012-01-01T01:03:00Z,0.855592423289385
2012-01-01T01:04:00Z,0.491908737571454
2012-01-01T01:05:00Z,0.314263540076822
2012-01-01T01:06:00Z,-0.4713287484339
2012-01-01T01:07:00Z,-0.396889567480583
2012-01-01T01:08:00Z,2.45885239617171
2012-01-01T01:09:00Z,-0.400091764861211
2012-01-01T01:10:00Z,-1.20880113894222
2012-01-01T01:11:00Z,0.136412456912653
2012-01-01T01:12:00Z,-0.050374844209735
2012-01-01T01:13:00Z,-1.582176950579
2012-01-01T01:14:00Z,-0.245962539186467
2012-01-01T01:15:00Z,-0.258690481560633
2012-01-01T01:16:00Z,0.595947028658532
2012-01-01T01:17:00Z,-1.41182356721369
2012-01-01T01:18:00Z,-0.607458916098766
2012-01-01T01:19:00Z,-1.08682215836958
2012-01-01T01:20:00Z,-0.61439282793406
2012-01-01T01:21:00Z,0.31444309417883
2012-01-01T01:22:00Z,-0.745799158142681
2012-01-01T01:23:00Z,0.838676621015032
2012-01-01T01:24:00Z,0.148834209091041
2012-01-01T01:25:00Z,1.80516671976798
2012-01-01T01:26:00Z,-1.52546155076591
2012-01-01T01:27:00Z,0.421441289490069
2012-01-01T01:28:00Z,-2.28891384385865
2012-01-01T01:29:00Z,0.0967229549624332
2012-01-01T01:30:00Z,-1.96468965041595
2012-01-01T01:31:00Z,0.529778144760806
2012-01-01T01:32:00Z,-0.0303636015514801
2012-01-01T01:33:00Z,0.715084495999483
2012-01-01T01:34:00Z,0.568911772139078
2012-01-01T01:35:00Z,0.0300170011354721
2012-01-01T01:36:00Z,1.37066876524179
2012-01-01T01:37:00Z,0.0394204215364472
2012-01-01T01:38:00Z,1.14694433731808
2012-01-01T01:39:00Z,-0.194714540381293
2012-01-01T01:40:00Z,0.202779191183756
2012-01-01T01:41:00Z,-1.99317753846392
2012-01-01T01:42:00Z,0.732062598306299
2012-01-01T01:43:00Z,-0.234883264798037
2012-01-01T01:44:00Z,1.23472307027023
2012-01-01T01:45:00Z,0.837035403589744
2012-01-01T01:46:00Z,1.74867405788
2012-01-01T01:47:00Z,0.176534869232275
2012-01-01T01:48:00Z,-0.225687696783461
2012-01-01T01:49:00Z,1.18740866951185
2012-01-01T01:50:00Z,0.155101488661926
2012-01-01T01:51:00Z,1.39295773141427
2012-01-01T01:52:00Z,-0.0655586736100537
2012-01-01T01:53:00Z,0.551781155411031
2012-01-01T01:54:00Z,1.3687118722865
2012-01-01T01:55:00Z,1.89638789788201
2012-01-01T01:56:00Z,0.571242323949687
2012-01-01T01:57:00Z,-0.134920333469441
2012-01-01T01:58:00Z,-0.611607477542079
2012-01-01T01:59:00Z,0.14482103792706
2012-01-01T02:00:00Z,1.87644037985029
2012-01-01T02:01:00Z,1.82306058602979
2012-01-01T02:02:00Z,-0.511078367936854
2012-01-01T02:03:00Z,0.604067541073912
2012-01-01T02:04:00Z,0.30035557761884
2012-01-01T02:05:00Z,-1.92189348715052
2012-01-01T02:06:00Z,-1.01310330902257
2012-01-01T02:07:00Z,0.854031641233552
2012-01-01T02:08:00Z,0.810079125985861
2012-01-01T02:09:00Z,0.421553231229086
2012-01-01T02:10:00Z,2.36825258078553
2012-01-01T02:11:00Z,-0.943011668897927
2012-01-01T02:12:00Z,0.934168756438612
2012-01-01T02:13:00Z,-0.838746823700475
2012-01-01T02:14:00Z,-0.102243008353654
2012-01-01T02:15:00Z,0.0272589931874365
2012-01-01T02:16:00Z,-1.84716068792624
2012-01-01T02:17:00Z,-0.842411180394994
2012-01-01T02:18:00Z,-2.01278991303968
2012-01-01T02:19:00Z,0.615971246382105
2012-01-01T02:20:00Z,-0.510003812820417
2012-01-01T02:21:00Z,0.224027125475125
2012-01-01T02:22:00Z,-0.544219780540156
2012-01-01T02:23:00Z,-0.328317477345833
2012-01-01T02:24:00Z,-0.500686012200696
2012-01-01T02:25:00Z,0.277716753236437
2012-01-01T02:26:00Z,0.657028348638762
2012-01-01T02:27:00Z,1.11636431077777
2012-01-01T02:28:00Z,-0.423799256722788
2012-01-01T02:29:00Z,-1.71132957534984
2012-01-01T02:30:00Z,-1.28605934028142
2012-01-01T02:31:00Z,0.86846207817808
2012-01-01T02:32:00Z,0.102392313026854
2012-01-01T02:33:00Z,1.29112301139945
2012-01-01T02:34:00Z,-1.51661285642064
2012-01-01T02:35:00Z,0.752673810671876
2012-01-01T02:36:00Z,0.997800040935253
2012-01-01T02:37:00Z,0.14281121722329
2012-01-01T02:38:00Z,1.15909865482422
2012-01-01T02:39:00Z,-0.89593343750368
2012-01-01T02:40:00Z,0.0182556963742234
2012-01-01T02:41:00Z,0.287458092968437
2012-01-01T02:42:00Z,0.0757982153474754
2012-01-01T02:43:00Z,0.0681357065377383
2012-01-01T02:44:00Z,0.0523945327552048
2012-01-01T02:45:00Z,1.34539353982659
2012-01-01T02:46:00Z,0.338559563844616
2012-01-01T02:47:00Z,0.0273036891922295
2012-01-01T02:48:00Z,-0.562413250159385
2012-01-01T02:49:00Z,0.529691031039921
2012-01-01T02:50:00Z,-1.27920055960466
2012-01-01T02:51:00Z,-2.19975852986148
2012-01-01T02:52:00Z,0.683381663454122
2012-01-01T02:53:00Z,-1.09805661669988
2012-01-01T02:54:00Z,-0.649454199068327
2012-01-01T02:55:00Z,-0.158507113675105
2012-01-01T02:56:00Z,0.227416176427871
2012-01-01T02:57:00Z,0.7957651391047
2012-01-01T02:58:00Z,1.05375735519266
2012-01-01T02:59:00Z,-1.58504899787554
2012-01-01T03:00:00Z,-0.605497095274467
2012-01-01T03:01:00Z,-0.733013821844181
2012-01-01T03:02:00Z,0.016633676972981
2012-01-01T03:03:00Z,0.184754200787195
2012-01-01T03:04:00Z,-1.52626744858439
2012-01-01T03:05:00Z,0.694391129035403
2012-01-01T03:06:00Z,-0.00648527126369556
2012-01-01T03:07:00Z,0.61468533864431
2012-01-01T03:08:00Z,0.930342760931623
2012-01-01T03:09:00Z,-0.747913384362587
2012-01-01T03:10:00Z,-0.765078013015482
2012-01-01T03:11:00Z,-0.14225065344165
2012-01-01T03:12:00Z,0.654169738184797
2012-01-01T03:13:00Z,0.927238457151867
2012-01-01T03:14:00Z,-0.286415551475953
2012-01-01T03:15:00Z,0.696385279962155
2012-01-01T03:16:00Z,-1.35374206255243
2012-01-01T03:17:00Z,-1.200067081353
2012-01-01T03:18:00Z,1.02656680080845
2012-01-01T03:19:00Z,0.632487499508759
2012-01-01T03:20:00Z,-1.14589943064798
2012-01-01T03:21:00Z,0.982119217240497
2012-01-01T03:22:00Z,-0.654858122450345
2012-01-01T03:23:00Z,-1.78336430336747
2012-01-01T03:24:00Z,2.01903283831231
2012-01-01T03:25:00Z,-1.16835125319139
2012-01-01T03:26:00Z,0.484421337178046
2012-01-01T03:27:00Z,0.054307920516553
2012-01-01T03:28:00Z,0.0330443317295609
2012-01-01T03:29:00Z,0.233753232195936
2012-01-01T03:30:00Z,-0.0771103491776616
2012-01-01T03:31:00Z,0.395254016372238
2012-01-01T03:32:00Z,0.623400544322484
2012-01-01T03:33:00Z,-0.576064988147517
2012-01-01T03:34:00Z,0.883803620636376
2012-01-01T03:35:00Z,-2.00506756156852
2012-01-01T03:36:00Z,-1.16074717416506
2012-01-01T03:37:00Z,0.980926340274532
2012-01-01T03:38:00Z,-0.834729842349699
2012-01-01T03:39:00Z,1.14117596158682
2012-01-01T03:40:00Z,1.12675884122835
2012-01-01T03:41:00Z,0.684364581448473
2012-01-01T03:42:00Z,-0.126420899606787
2012-01-01T03:43:00Z,0.509091602276744
2012-01-01T03:44:00Z,0.552492110841764
2012-01-01T03:45:00Z,-0.0374550196618709
2012-01-01T03:46:00Z,0.658187886532973
2012-01-01T03:47:00Z,-0.567960603527065
2012-01-01T03:48:00Z,1.57443791187794
2012-01-01T03:49:00Z,-0.835630126343088
2012-01-01T03:50:00Z,2.02562561663804
2012-01-01T03:51:00Z,-0.924363979192534
2012-01-01T03:52:00Z,0.0910420618559104
2012-01-01T03:53:00Z,-0.290015983898511
2012-01-01T03:54:00Z,-0.0458350886545618
2012-01-01T03:55:00Z,-1.23643145390568
2012-01-01T03:56:00Z,0.140658313680415
2012-01-01T03:57:00Z,-0.617158098182406
2012-01-01T03:58:00Z,-0.066992837792607
2012-01-01T03:59:00Z,0.488109820295088
2012-01-01T04:00:00Z,-0.349818339154519
2012-01-01T04:01:00Z,-0.249636677788414
2012-01-01T04:02:00Z,-0.152399511597688
2012-01-01T04:03:00Z,-0.537929820369244
2012-01-01T04:04:00Z,0.330467663752003
2012-01-01T04:05:00Z,-0.203040856648523
2012-01-01T04:06:00Z,1.09374772398265
2012-01-01T04:07:00Z,0.676192498198325
2012-01-01T04:08:00Z,-2.19172469311963
2012-01-01T04:09:00Z,-1.344004055227
2012-01-01T04:10:00Z,0.195259934981914
2012-01-01T04:11:00Z,1.4766376188562
2012-01-01T04:12:00Z,0.708547536484541
2012-01-01T04:13:00Z,0.196453687846073
2012-01-01T04:14:00Z,-2.00893805391289
2012-01-01T04:15:00Z,0.724608818298138
2012-01-01T04:16:00Z,-1.26690677614642
2012-01-01T04:17:00Z,1.01453342719682
2012-01-01T04:18:00Z,-0.158133948108694
2012-01-01T04:19:00Z,1.53333488235661
2012-01-01T04:20:00Z,0.94423323777755
2012-01-01T04:21:00Z,0.871658693493634
2012-01-01T04:22:00Z,-0.572350751423748
2012-01-01T04:23:00Z,0.978087012071197
2012-01-01T04:24:00Z,1.37383009903893
2012-01-01T04:25:00Z,-0.627421284534326
2012-01-01T04:26:00Z,-0.923648437430766
2012-01-01T04:27:00Z,0.000510761490594179
2012-01-01T04:28:00Z,-0.804820053805186
2012-01-01T04:29:00Z,-0.232656788176308
2012-01-01T04:30:00Z,0.79930644555963
2012-01-01T04:31:00Z,0.351019912404337
2012-01-01T04:32:00Z,1.23432592022754
2012-01-01T04:33:00Z,-1.66935434965825
2012-01-01T04:34:00Z,-0.247019938991205
2012-01-01T04:35:00Z,-1.57435155938445
2012-01-01T04:36:00Z,-0.0552782830556107
2012-01-01T04:37:00Z,0.712807629217226
2012-01-01T04:38:00Z,-0.594503760311188
2012-01-01T04:39:00Z,0.0155136331464934
2012-01-01T04:40:00Z,-1.33861357208687
2012-01-01T04:41:00Z,-0.444445254280826
2012-01-01T04:42:00Z,1.01588984779425
2012-01-01T04:43:00Z,-0.849989363322043
2012-01-01T04:44:00Z,0.573489348875338
2012-01-01T04:45:00Z,0.274875194462741
2012-01-01T04:46:00Z,0.392312674778945
2012-01-01T04:47:00Z,-1.10592379472108
2012-01-01T04:48:00Z,0.384026745223749
2012-01-01T04:49:00Z,-0.695973496406192
2012-01-01T04:50:00Z,-0.29108503136125
2012-01-01T04:51:00Z,-0.37027547292109
2012-01-01T04:52:00Z,0.412485978266312
2012-01-01T04:53:00Z,-0.51172657364648
2012-01-01T04:54:00Z,0.636551626819698
2012-01-01T04:55:00Z,0.0432592340669438
2012-01-01T04:56:00Z,3.23866294843153
2012-01-01T04:57:00Z,-0.429827266059802
2012-01-01T04:58:00Z,-1.04061763021989
2012-01-01T04:59:00Z,-0.256840231494395
2012-01-01T05:00:00Z,1.04459481793252
2012-01-01T05:01:00Z,0.631634940756536
2012-01-01T05:02:00Z,0.831398890186185
2012-01-01T05:03:00Z,1.2453733319889
2012-01-01T05:04:00Z,-0.229627452628835
2012-01-01T05:05:00Z,0.294170950799452
2012-01-01T05:06:00Z,-0.587444351547737
2012-01-01T05:07:00Z,0.183035413204966
2012-01-01T05:08:00Z,0.440297967550798
2012-01-01T05:09:00Z,-0.248762965181773
2012-01-01T05:10:00Z,0.138219543596664
2012-01-01T05:11:00Z,1.48569821926315
2012-01-01T05:12:00Z,1.1731536308645
2012-01-01T05:13:00Z,0.311086004829083
2012-01-01T05:14:00Z,-0.852319318496432
2012-01-01T05:15:00Z,0.423903301575545
2012-01-01T05:16:00Z,-1.09737568706333
2012-01-01T05:17:00Z,-0.195672229328345
2012-01-01T05:18:00Z,-0.972811726645485
2012-01-01T05:19:00Z,-1.01254859474453
2012-01-01T05:20:00Z,-0.50589280223547
2012-01-01T05:21:00Z,-1.38548775644338
2012-01-01T05:22:00Z,0.419713265778868
2012-01-01T05:23:00Z,1.2481115731687
2012-01-01T05:24:00Z,0.146952725079365
2012-01-01T05:25:00Z,-1.67546341218577
2012-01-01T05:26:00Z,1.32470483985803
2012-01-01T05:27:00Z,1.65651005435608
2012-01-01T05:28:00Z,0.756408006620241
2012-01-01T05:29:00Z,1.87237767747666
2012-01-01T05:30:00Z,0.947540623693998
2012-01-01T05:31:00Z,-1.17028080650547
2012-01-01T05:32:00Z,0.275888229617795
2012-01-01T05:33:00Z,1.13765413852048
2012-01-01T05:34:00Z,-1.28922566900907
2012-01-01T05:35:00Z,0.428594028985686
2012-01-01T05:36:00Z,0.032891099201728
2012-01-01T05:37:00Z,-0.801064270629151
2012-01-01T05:38:00Z,0.888304307844957
2012-01-01T05:39:00Z,0.181169544517234
2012-01-01T05:40:00Z,0.171404553816616
2012-01-01T05:41:00Z,0.754274627699329
2012-01-01T05:42:00Z,0.561971516403664
2012-01-01T05:43:00Z,1.85811640997414
2012-01-01T05:44:00Z,0.746440066238026
2012-01-01T05:45:00Z,-1.28621624157672
2012-01-01T05:46:00Z,0.756145506978501
2012-01-01T05:47:00Z,-0.534055916577959
2012-01-01T05:48:00Z,0.0505047316764268
2012-01-01T05:49:00Z,-1.92209349889382
2012-01-01T05:50:00Z,-0.238619508374777
2012-01-01T05:51:00Z,0.0571140740929462
2012-01-01T05:52:00Z,-0.856562068536616
2012-01-01T05:53:00Z,-0.355200699637616
2012-01-01T05:54:00Z,0.547157377062306
2012-01-01T05:55:00Z,1.76606867768227
2012-01-01T05:56:00Z,1.63080832875618
2012-01-01T05:57:00Z,1.26491513049457
2012-01-01T05:58:00Z,-0.945699801572618
2012-01-01T05:59:00Z,-0.111762909601065
2012-01-01T06:00:00Z,-1.46122630290654
2012-01-01T06:01:00Z,-0.772265842430721
2012-01-01T06:02:00Z,2.47156936035964
2012-01-01T06:03:00Z,-0.0418170632706266
2012-01-01T06:04:00Z,-0.516242833725325
2012-01-01T06:05:00Z,0.176677317824558
2012-01-01T06:06:00Z,0.822086467550663
2012-01-01T06:07:00Z,0.856185466348517
2012-01-01T06:08:00Z,-0.600833933548653
2012-01-01T06:09:00Z,0.922270963207385
2012-01-01T06:10:00Z,-0.044171086292776
2012-01-01T06:11:00Z,-0.335336618546458
2012-01-01T06:12:00Z,0.0748348965701888
2012-01-01T06:13:00Z,0.186947072017004
2012-01-01T06:14:00Z,0.0260516394605808
2012-01-01T06:15:00Z,-0.0638534952017852
2012-01-01T06:16:00Z,-0.864232621667349
2012-01-01T06:17:00Z,-0.24301626658566
2012-01-01T06:18:00Z,0.356788893065703
2012-01-01T06:19:00Z,-0.312138505256124
2012-01-01T06:20:00Z,-0.171662924431887
2012-01-01T06:21:00Z,1.59764828777864
2012-01-01T06:22:00Z,0.222662666155243
2012-01-01T06:23:00Z,0.270169512864849
2012-01-01T06:24:00Z,-0.976340922743238
2012-01-01T06:25:00Z,-1.45176102052548
2012-01-01T06:26:00Z,-0.352749298623989
2012-01-01T06:27:00Z,1.32613839975709
2012-01-01T06:28:00Z,0.925557089792978
2012-01-01T06:29:00Z,0.0536423104407476
2012-01-01T06:30:00Z,0.111809022764132
2012-01-01T06:31:00Z,0.169256291802324
2012-01-01T06:32:00Z,0.449372414265246
2012-01-01T06:33:00Z,0.149238425422888
2012-01-01T06:34:00Z,1.90355300803108
2012-01-01T06:35:00Z,-1.30673693496356
2012-01-01T06:36:00Z,0.313408716148121
2012-01-01T06:37:00Z,1.82232307226235
2012-01-01T06:38:00Z,0.643998111675243
2012-01-01T06:39:00Z,-1.75335977709154
2012-01-01T06:40:00Z,0.172431134728896
2012-01-01T06:41:00Z,0.382518711060408
2012-01-01T06:42:00Z,-1.1610919245643
2012-01-01T06:43:00Z,0.246644642638537
2012-01-01T06:44:00Z,-1.13522759441448
2012-01-01T06:45:00Z,-0.725151694012697
2012-01-01T06:46:00Z,0.13157921443962
2012-01-01T06:47:00Z,0.593497734786492
2012-01-01T06:48:00Z,0.966975658739759
2012-01-01T06:49:00Z,-0.439865117772388
2012-01-01T06:50:00Z,-0.530519493040001
2012-01-01T06:51:00Z,1.04469346951765
2012-01-01T06:52:00Z,0.274164646735782
2012-01-01T06:53:00Z,0.701846914027319
2012-01-01T06:54:00Z,1.0782732509103
2012-01-01T06:55:00Z,1.62909650319696
2012-01-01T06:56:00Z,0.549369959246005
2012-01-01T06:57:00Z,-1.07913253646443
2012-01-01T06:58:00Z,-1.69771165426686
2012-01-01T06:59:00Z,0.0547107746695768
2012-01-01T07:00:00Z,0.222561292745503
2012-01-01T07:01:00Z,-1.38651823095241
2012-01-01T07:02:00Z,0.289690689747825
2012-01-01T07:03:00Z,-0.558408448909836
2012-01-01T07:04:00Z,-0.196604292293239
2012-01-01T07:05:00Z,-0.0365628714613928
2012-01-01T07:06:00Z,0.254922998163353
2012-01-01T07:07:00Z,0.879327213858023
2012-01-01T07:08:00Z,0.640427116543457
2012-01-01T07:09:00Z,-0.713364449672295
2012-01-01T07:10:00Z,-1.17642981002165
2012-01-01T07:11:00Z,1.11512833556933
2012-01-01T07:12:00Z,0.410877371736215
2012-01-01T07:13:00Z,-2.04224886035175
2012-01-01T07:14:00Z,-1.02066834456409
2012-01-01T07:15:00Z,0.254690424291607
2012-01-01T07:16:00Z,-0.209956116168601
2012-01-01T07:17:00Z,0.843585430716408
2012-01-01T07:18:00Z,-0.41694959520435
2012-01-01T07:19:00Z,0.780618227527217
2012-01-01T07:20:00Z,0.958682191291178
2012-01-01T07:21:00Z,1.00591536703785
2012-01-01T07:22:00Z,-0.275430561049222
2012-01-01T07:23:00Z,-2.48747132696987
2012-01-01T07:24:00Z,2.01409338295411
2012-01-01T07:25:00Z,-1.57903534335219
2012-01-01T07:26:00Z,1.05139957201946
2012-01-01T07:27:00Z,0.504264612826728
2012-01-01T07:28:00Z,-0.715491303857181
2012-01-01T07:29:00Z,-0.628593022876206
2012-01-01T07:30:00Z,1.29841505115586
2012-01-01T07:31:00Z,-0.735498516726031
2012-01-01T07:32:00Z,0.516990315390657
2012-01-01T07:33:00Z,-0.989592984802566
2012-01-01T07:34:00Z,0.0408363488305907
2012-01-01T07:35:00Z,0.825293179335614
2012-01-01T07:36:00Z,0.266189557090493
2012-01-01T07:37:00Z,0.693687653462772
2012-01-01T07:38:00Z,0.197569543076113
2012-01-01T07:39:00Z,-0.931134729242542
2012-01-01T07:40:00Z,0.872900037126898
2012-01-01T07:41:00Z,1.63064940966923
2012-01-01T07:42:00Z,0.302736365937984
2012-01-01T07:43:00Z,0.715134234814868
2012-01-01T07:44:00Z,1.25801116618512
2012-01-01T07:45:00Z,-0.621797846123318
2012-01-01T07:46:00Z,-1.32812239649214
2012-01-01T07:47:00Z,-0.0012208202629718
2012-01-01T07:48:00Z,1.67351857328404
2012-01-01T07:49:00Z,-0.832931293271471
2012-01-01T07:50:00Z,-1.30974566647119
2012-01-01T07:51:00Z,-0.53615749881086
2012-01-01T07:52:00Z,-2.23961149241956
2012-01-01T07:53:00Z,-0.929273220763828
2012-01-01T07:54:00Z,-0.890962168962965
2012-01-01T07:55:00Z,0.563757154828237
2012-01-01T07:56:00Z,-1.79082617454605
2012-01-01T07:57:00Z,-0.794825127294881
2012-01-01T07:58:00Z,0.729292330333168
2012-01-01T07:59:00Z,-0.706390660421253
2012-01-01T08:00:00Z,0.916891023997548
2012-01-01T08:01:00Z,-1.61933560403829
2012-01-01T08:02:00Z,-1.12389847780411
2012-01-01T08:03:00Z,0.0962930854472315
2012-01-01T08:04:00Z,0.25176953908148
2012-01-01T08:05:00Z,2.08241292989479
2012-01-01T08:06:00Z,0.447426323690269
2012-01-01T08:07:00Z,0.0958303275946678
2012-01-01T08:08:00Z,-0.20565143954591
2012-01-01T08:09:00Z,0.504003604816728
2012-01-01T08:10:00Z,-0.548316543457935
2012-01-01T08:11:00Z,1.13045211531094
2012-01-01T08:12:00Z,-0.784192643874801
2012-01-01T08:13:00Z,-2.34427937321375
2012-01-01T08:14:00Z,0.0334738699188363
2012-01-01T08:15:00Z,1.01250928009585
2012-01-01T08:16:00Z,0.976328740856265
2012-01-01T08:17:00Z,-0.867455939379795
2012-01-01T08:18:00Z,0.641968723188079
2012-01-01T08:19:00Z,2.04326791586745
2012-01-01T08:20:00Z,0.212001127002074
2012-01-01T08:21:00Z,-0.383588542888766
2012-01-01T08:22:00Z,0.479126105534739
2012-01-01T08:23:00Z,0.0494641643488998
2012-01-01T08:24:00Z,-0.626714149844005
2012-01-01T08:25:00Z,1.76600006128891
2012-01-01T08:26:00Z,0.487553452948024
2012-01-01T08:27:00Z,0.896186532650209
2012-01-01T08:28:00Z,0.119061677721702
2012-01-01T08:29:00Z,-2.0643060904959
2012-01-01T08:30:00Z,0.84368731143362
2012-01-01T08:31:00Z,0.70735941373962
2012-01-01T08:32:00Z,-0.456448949649066
2012-01-01T08:33:00Z,-0.154930196066226
2012-01-01T08:34:00Z,0.963561609102708
2012-01-01T08:35:00Z,-0.0113573931297089
2012-01-01T08:36:00Z,-0.978468177462881
2012-01-01T08:37:00Z,0.490333378992055
2012-01-01T08:38:00Z,-1.40112979053658
2012-01-01T08:39:00Z,-0.0138472934131124
2012-01-01T08:40:00Z,-0.245608793329385
2012-01-01T08:41:00Z,-0.0590040651920609
2012-01-01T08:42:00Z,0.924111978194466
2012-01-01T08:43:00Z,0.379719865204641
2012-01-01T08:44:00Z,0.911552930018785
2012-01-01T08:45:00Z,-0.807829265036616
2012-01-01T08:46:00Z,0.609686335351848
2012-01-01T08:47:00Z,0.628858581721341
2012-01-01T08:48:00Z,-1.00373283044422
2012-01-01T08:49:00Z,0.757333801763225
2012-01-01T08:50:00Z,-0.604857883871056
2012-01-01T08:51:00Z,0.96861385518488
2012-01-01T08:52:00Z,-0.764758162105699
2012-01-01T08:53:00Z,-0.980727296872561
2012-01-01T08:54:00Z,-0.597951675390407
2012-01-01T08:55:00Z,-0.215598852847947
2012-01-01T08:56:00Z,-0.302707537805923
2012-01-01T08:57:00Z,-0.706475280961641
2012-01-01T08:58:00Z,1.79172242359857
2012-01-01T08:59:00Z,-0.752848348820905
2012-01-01T09:00:00Z,-0.430294665654696
2012-01-01T09:01:00Z,0.262603957340566
2012-01-01T09:02:00Z,-2.53474081946211
2012-01-01T09:03:00Z,-1.95575731627998
2012-01-01T09:04:00Z,-0.295510968934457
2012-01-01T09:05:00Z,1.88940610872023
2012-01-01T09:06:00Z,1.59969363824634
2012-01-01T09:07:00Z,0.500967930176875
2012-01-01T09:08:00Z,0.135668464390941
2012-01-01T09:09:00Z,0.80059693062912
2012-01-01T09:10:00Z,-0.686288631012668
2012-01-01T09:11:00Z,0.906181268625711
2012-01-01T09:12:00Z,1.12828575218905
2012-01-01T09:13:00Z,0.0104416068343091
2012-01-01T09:14:00Z,-1.11793297742653
2012-01-01T09:15:00Z,0.0177657931519247
2012-01-01T09:16:00Z,0.36155329979141
2012-01-01T09:17:00Z,0.870927376823001
2012-01-01T09:18:00Z,-0.396304071882943
2012-01-01T09:19:00Z,1.4515539395327
2012-01-01T09:20:00Z,-0.664563420847925
2012-01-01T09:21:00Z,-0.328826066602486
2012-01-01T09:22:00Z,1.60133584560343
2012-01-01T09:23:00Z,1.22981482065333
2012-01-01T09:24:00Z,0.701679433821353
2012-01-01T09:25:00Z,0.0654126105967526
2012-01-01T09:26:00Z,0.58654911647836
2012-01-01T09:27:00Z,-2.40927461038855
2012-01-01T09:28:00Z,2.01426009052744
2012-01-01T09:29:00Z,0.955560715293083
2012-01-01T09:30:00Z,0.150655069541442
2012-01-01T09:31:00Z,1.34590913691713
2012-01-01T09:32:00Z,0.128653497545769
2012-01-01T09:33:00Z,-0.741517852368088
2012-01-01T09:34:00Z,-1.34184272146719
2012-01-01T09:35:00Z,-0.383901500976337
2012-01-01T09:36:00Z,-0.0317874153633198
2012-01-01T09:37:00Z,0.373106260197641
2012-01-01T09:38:00Z,-0.159571061150604
2012-01-01T09:39:00Z,0.263904736329958
2012-01-01T09:40:00Z,-0.732537937491415
2012-01-01T09:41:00Z,0.297767331308379
2012-01-01T09:42:00Z,2.12136449676983
2012-01-01T09:43:00Z,0.78739893060807
2012-01-01T09:44:00Z,-1.09827876025605
2012-01-01T09:45:00Z,-1.31500439774262
2012-01-01T09:46:00Z,0.388874940647815
2012-01-01T09:47:00Z,0.89390545550269
2012-01-01T09:48:00Z,-0.968320536711186
2012-01-01T09:49:00Z,-0.824591263880508
2012-01-01T09:50:00Z,-1.00131282396496
2012-01-01T09:51:00Z,0.665943866063593
2012-01-01T09:52:00Z,-0.162475632211347
2012-01-01T09:53:00Z,1.68363641650961
2012-01-01T09:54:00Z,-0.993768649473188
