date,observed,diff,incr,mean,var,stdev,warn_up,warn_lo,crit_up,crit_lo,sigmas,level
7/26/05 11:00,9,5.325,0.266,3.941,28.862,5.372,14.686,-6.804,20.058,-12.176,0.989,NORMAL
7/26/05 11:30,26,22.059,1.103,5.044,50.532,7.109,19.261,-9.173,26.370,-16.282,4.106,LARGE
7/26/05 12:00,13,7.956,0.398,5.442,51.012,7.142,19.726,-8.843,26.869,-15.985,1.119,NORMAL
7/26/05 12:30,3,-2.442,-0.122,5.320,48.745,6.982,19.283,-8.644,26.265,-15.625,0.342,NORMAL
7/26/05 13:00,12,6.680,0.334,5.654,48.427,6.959,19.572,-8.264,26.531,-15.223,0.957,NORMAL
7/26/05 13:30,12,6.346,0.317,5.971,47.919,6.922,19.816,-7.874,26.738,-14.796,0.912,NORMAL
7/26/05 14:00,11,5.029,0.251,6.223,46.724,6.836,19.894,-7.448,26.729,-14.284,0.726,NORMAL
7/26/05 14:30,11,4.777,0.239,6.461,45.472,6.743,19.948,-7.025,26.691,-13.769,0.699,NORMAL
7/26/05 15:00,18,11.539,0.577,7.038,49.523,7.037,21.113,-7.036,28.150,-14.073,1.711,NORMAL
7/26/05 15:30,7,-0.038,-0.002,7.036,47.047,6.859,20.755,-6.682,27.614,-13.541,0.005,NORMAL
7/26/05 16:00,5,-2.036,-0.102,6.935,44.891,6.700,20.335,-6.466,27.035,-13.166,0.297,NORMAL
7/26/05 16:30,7,0.065,0.003,6.938,42.647,6.530,19.999,-6.123,26.529,-12.654,0.010,NORMAL
7/26/05 17:00,6,-0.938,-0.047,6.891,40.556,6.368,19.628,-5.846,25.996,-12.214,0.144,NORMAL
7/26/05 17:30,5,-1.891,-0.095,6.796,38.698,6.221,19.238,-5.645,25.459,-11.866,0.297,NORMAL
7/26/05 18:00,3,-3.796,-0.190,6.607,37.448,6.119,18.846,-5.632,24.965,-11.752,0.610,NORMAL
7/26/05 18:30,3,-3.607,-0.180,6.426,36.194,6.016,18.458,-5.606,24.475,-11.622,0.589,NORMAL
7/26/05 19:00,2,-4.426,-0.221,6.205,35.314,5.943,18.090,-5.680,24.033,-11.623,0.736,NORMAL
7/26/05 19:30,2,-4.205,-0.210,5.995,34.389,5.864,17.723,-5.734,23.587,-11.598,0.708,NORMAL
7/26/05 20:00,0,-5.995,-0.300,5.695,34.376,5.863,17.421,-6.031,23.284,-11.894,1.022,NORMAL
7/26/05 20:30,0,-5.695,-0.285,5.410,34.198,5.848,17.106,-6.286,22.954,-12.133,0.971,NORMAL
7/26/05 21:00,1,-4.410,-0.221,5.190,33.412,5.780,16.750,-6.371,22.531,-12.151,0.754,NORMAL
7/26/05 21:30,0,-5.190,-0.259,4.930,33.021,5.746,16.423,-6.562,22.169,-12.309,0.898,NORMAL
7/26/05 22:00,0,-4.930,-0.247,4.684,32.524,5.703,16.090,-6.722,21.793,-12.425,0.858,NORMAL
7/26/05 22:30,1,-3.684,-0.184,4.500,31.543,5.616,15.732,-6.733,21.348,-12.349,0.646,NORMAL
7/26/05 23:00,0,-4.500,-0.225,4.275,30.927,5.561,15.397,-6.848,20.958,-12.409,0.801,NORMAL
7/26/05 23:30,0,-4.275,-0.214,4.061,30.249,5.500,15.061,-6.939,20.560,-12.439,0.769,NORMAL
7/27/05 0:00,0,-4.061,-0.203,3.858,29.520,5.433,14.724,-7.009,20.157,-12.442,0.738,NORMAL
7/27/05 0:30,0,-3.858,-0.193,3.665,28.750,5.362,14.389,-7.059,19.751,-12.421,0.710,NORMAL
7/27/05 1:00,0,-3.665,-0.183,3.482,27.951,5.287,14.055,-7.092,19.342,-12.379,0.684,NORMAL
7/27/05 1:30,0,-3.482,-0.174,3.308,27.129,5.209,13.725,-7.110,18.933,-12.318,0.659,NORMAL
7/27/05 2:00,0,-3.308,-0.165,3.142,26.292,5.128,13.397,-7.113,18.525,-12.241,0.635,NORMAL
7/27/05 2:30,0,-3.142,-0.157,2.985,25.447,5.044,13.074,-7.104,18.119,-12.148,0.613,NORMAL
7/27/05 3:00,0,-2.985,-0.149,2.836,24.598,4.960,12.755,-7.083,17.715,-12.043,0.592,NORMAL
7/27/05 3:30,0,-2.836,-0.142,2.694,23.750,4.873,12.441,-7.053,17.314,-11.926,0.572,NORMAL
7/27/05 4:00,0,-2.694,-0.135,2.559,22.907,4.786,12.132,-7.013,16.918,-11.799,0.553,NORMAL
7/27/05 4:30,0,-2.559,-0.128,2.431,22.073,4.698,11.828,-6.965,16.526,-11.663,0.535,NORMAL
7/27/05 5:00,0,-2.431,-0.122,2.310,21.250,4.610,11.529,-6.910,16.139,-11.520,0.518,NORMAL
7/27/05 5:30,0,-2.310,-0.115,2.194,20.441,4.521,11.237,-6.848,15.758,-11.369,0.501,NORMAL
7/27/05 6:00,1,-1.194,-0.060,2.135,19.487,4.414,10.963,-6.694,15.378,-11.108,0.264,NORMAL
7/27/05 6:30,0,-2.135,-0.107,2.028,18.729,4.328,10.683,-6.627,15.011,-10.955,0.484,NORMAL
7/27/05 7:00,2,-0.028,-0.001,2.026,17.792,4.218,10.463,-6.410,14.681,-10.628,0.006,NORMAL
7/27/05 7:30,0,-2.026,-0.101,1.925,17.098,4.135,10.195,-6.345,14.330,-10.480,0.480,NORMAL
7/27/05 8:00,2,0.075,0.004,1.929,16.243,4.030,9.989,-6.132,14.020,-10.162,0.018,NORMAL
7/27/05 8:30,1,-0.929,-0.046,1.882,15.472,3.933,9.749,-5.984,13.683,-9.918,0.230,NORMAL
7/27/05 9:00,4,2.118,0.106,1.988,14.911,3.862,9.711,-5.735,13.573,-9.596,0.538,NORMAL
7/27/05 9:30,4,2.012,0.101,2.089,14.358,3.789,9.667,-5.489,13.457,-9.279,0.521,NORMAL
7/27/05 10:00,12,9.911,0.496,2.584,18.306,4.279,11.142,-5.973,15.420,-10.251,2.616,SMALL
7/27/05 10:30,23,20.416,1.021,3.605,37.188,6.098,15.802,-8.591,21.900,-14.689,4.772,LARGE
7/27/05 11:00,18,14.395,0.720,4.325,45.171,6.721,17.767,-9.117,24.488,-15.838,2.360,SMALL
7/27/05 11:30,61,56.675,2.834,7.159,195.486,13.982,35.122,-20.805,49.104,-34.786,8.433,LARGE
7/27/05 12:00,18,10.841,0.542,7.701,191.294,13.831,35.363,-19.961,49.194,-33.792,0.775,NORMAL
7/27/05 12:30,7,-0.701,-0.035,7.666,181.753,13.482,34.629,-19.297,48.110,-32.779,0.051,NORMAL
7/27/05 13:00,12,4.334,0.217,7.882,173.557,13.174,34.231,-18.466,47.405,-31.640,0.321,NORMAL
7/27/05 13:30,14,6.118,0.306,8.188,166.657,12.910,34.008,-17.631,46.917,-30.540,0.464,NORMAL
7/27/05 14:00,8,-0.188,-0.009,8.179,158.326,12.583,33.344,-16.987,45.927,-29.569,0.015,NORMAL
7/27/05 14:30,11,2.821,0.141,8.320,150.788,12.280,32.879,-16.239,45.159,-28.519,0.224,NORMAL
7/27/05 15:00,8,-0.320,-0.016,8.304,143.253,11.969,32.242,-15.634,44.211,-27.603,0.026,NORMAL
7/27/05 15:30,13,4.696,0.235,8.539,137.138,11.711,31.960,-14.882,43.671,-26.593,0.392,NORMAL
7/27/05 16:00,7,-1.539,-0.077,8.462,130.394,11.419,31.300,-14.376,42.719,-25.795,0.131,NORMAL
7/27/05 16:30,5,-3.462,-0.173,8.289,124.443,11.155,30.600,-14.022,41.755,-25.177,0.303,NORMAL
7/27/05 17:00,5,-3.289,-0.164,8.124,118.735,10.897,29.917,-13.669,40.814,-24.565,0.295,NORMAL
7/27/05 17:30,3,-5.124,-0.256,7.868,114.045,10.679,29.227,-13.490,39.906,-24.170,0.470,NORMAL
7/27/05 18:00,4,-3.868,-0.193,7.675,109.054,10.443,28.560,-13.211,39.003,-23.654,0.362,NORMAL
7/27/05 18:30,0,-7.675,-0.384,7.291,106.399,10.315,27.921,-13.339,38.236,-23.654,0.735,NORMAL
7/27/05 19:00,0,-7.291,-0.365,6.926,103.604,10.179,27.284,-13.431,37.462,-23.609,0.707,NORMAL
7/27/05 19:30,1,-5.926,-0.296,6.630,100.092,10.005,26.639,-13.379,36.644,-23.384,0.582,NORMAL
7/27/05 20:00,1,-5.630,-0.282,6.349,96.593,9.828,26.005,-13.308,35.833,-23.136,0.563,NORMAL
7/27/05 20:30,0,-6.349,-0.317,6.031,93.678,9.679,25.389,-13.326,35.067,-23.005,0.646,NORMAL
7/27/05 21:00,0,-6.031,-0.302,5.730,90.722,9.525,24.779,-13.320,34.304,-22.845,0.623,NORMAL
7/27/05 21:30,0,-5.730,-0.286,5.443,87.745,9.367,24.178,-13.291,33.545,-22.659,0.602,NORMAL
7/27/05 22:00,2,-3.443,-0.172,5.271,83.921,9.161,23.593,-13.051,32.753,-22.212,0.368,NORMAL
7/27/05 22:30,0,-5.271,-0.264,5.007,81.045,9.002,23.012,-12.998,32.015,-22.000,0.575,NORMAL
7/27/05 23:00,0,-5.007,-0.250,4.757,78.183,8.842,22.441,-12.927,31.283,-21.769,0.556,NORMAL
7/27/05 23:30,0,-4.757,-0.238,4.519,75.349,8.680,21.880,-12.842,30.560,-21.522,0.538,NORMAL
7/28/05 0:00,0,-4.519,-0.226,4.293,72.552,8.518,21.329,-12.742,29.846,-21.260,0.521,NORMAL
7/28/05 0:30,0,-4.293,-0.215,4.079,69.800,8.355,20.788,-12.631,29.142,-20.985,0.504,NORMAL
7/28/05 1:00,0,-4.079,-0.204,3.875,67.100,8.191,20.258,-12.508,28.449,-20.700,0.488,NORMAL
7/28/05 1:30,0,-3.875,-0.194,3.681,64.458,8.029,19.738,-12.376,27.767,-20.405,0.473,NORMAL
7/28/05 2:00,0,-3.681,-0.184,3.497,61.879,7.866,19.229,-12.236,27.096,-20.102,0.458,NORMAL
7/28/05 2:30,0,-3.497,-0.175,3.322,59.366,7.705,18.732,-12.088,26.437,-19.793,0.445,NORMAL
7/28/05 3:00,0,-3.322,-0.166,3.156,56.921,7.545,18.245,-11.933,25.790,-19.478,0.431,NORMAL
7/28/05 3:30,0,-3.156,-0.158,2.998,54.549,7.386,17.770,-11.773,25.155,-19.159,0.418,NORMAL
7/28/05 4:00,0,-2.998,-0.150,2.848,52.248,7.228,17.305,-11.608,24.533,-18.837,0.406,NORMAL
7/28/05 4:30,0,-2.848,-0.142,2.706,50.021,7.073,16.851,-11.439,23.923,-18.512,0.394,NORMAL
7/28/05 5:00,0,-2.706,-0.135,2.571,47.868,6.919,16.408,-11.267,23.326,-18.185,0.383,NORMAL
7/28/05 5:30,0,-2.571,-0.129,2.442,45.788,6.767,15.975,-11.091,22.742,-17.858,0.372,NORMAL
7/28/05 6:00,0,-2.442,-0.122,2.320,43.782,6.617,15.553,-10.914,22.170,-17.531,0.361,NORMAL
7/28/05 6:30,0,-2.320,-0.116,2.204,41.849,6.469,15.142,-10.734,21.611,-17.203,0.351,NORMAL
7/28/05 7:00,3,0.796,0.040,2.244,39.786,6.308,14.859,-10.372,21.167,-16.679,0.123,NORMAL
7/28/05 7:30,0,-2.244,-0.112,2.132,38.036,6.167,14.466,-10.203,20.634,-16.370,0.356,NORMAL
7/28/05 8:00,3,0.868,0.043,2.175,36.170,6.014,14.203,-9.853,20.217,-15.868,0.141,NORMAL
7/28/05 8:30,13,10.825,0.541,2.716,39.928,6.319,15.354,-9.921,21.673,-16.240,1.800,NORMAL
7/28/05 9:00,9,6.284,0.314,3.030,39.807,6.309,15.649,-9.588,21.958,-15.897,0.994,NORMAL
7/28/05 9:30,11,7.970,0.398,3.429,40.834,6.390,16.209,-9.351,22.599,-15.741,1.263,NORMAL
7/28/05 10:00,16,12.571,0.629,4.057,46.298,6.804,17.666,-9.551,24.470,-16.355,1.967,NORMAL
7/28/05 10:30,17,12.943,0.647,4.705,51.940,7.207,19.118,-9.709,26.325,-16.916,1.902,NORMAL
7/28/05 11:00,7,2.295,0.115,4.819,49.594,7.042,18.904,-9.265,25.946,-16.307,0.319,NORMAL
7/28/05 11:30,23,18.181,0.909,5.728,62.814,7.926,21.579,-10.123,29.505,-18.048,2.582,SMALL
7/28/05 12:00,23,17.272,0.864,6.592,73.843,8.593,23.778,-10.594,32.372,-19.188,2.179,SMALL
7/28/05 12:30,9,2.408,0.120,6.712,70.427,8.392,23.496,-10.072,31.889,-18.464,0.280,NORMAL
7/28/05 13:00,11,4.288,0.214,6.927,67.779,8.233,23.392,-9.539,31.625,-17.772,0.511,NORMAL
7/28/05 13:30,31,24.073,1.204,8.130,91.917,9.587,27.305,-11.044,36.892,-20.632,2.924,SMALL
7/28/05 14:00,25,16.870,0.843,8.974,100.839,10.042,29.058,-11.110,39.099,-21.152,1.760,NORMAL
7/28/05 14:30,11,2.026,0.101,9.075,95.992,9.798,28.670,-10.520,38.468,-20.317,0.202,NORMAL
7/28/05 15:00,10,0.925,0.046,9.121,91.233,9.552,28.225,-9.982,37.776,-19.533,0.094,NORMAL
7/28/05 15:30,16,6.879,0.344,9.465,88.919,9.430,28.325,-9.394,37.754,-18.824,0.720,NORMAL
7/28/05 16:00,8,-1.465,-0.073,9.392,84.575,9.196,27.785,-9.001,36.981,-18.197,0.155,NORMAL
7/28/05 16:30,6,-3.392,-0.170,9.222,80.893,8.994,27.211,-8.766,36.205,-17.760,0.369,NORMAL
7/28/05 17:00,1,-8.222,-0.411,8.811,80.059,8.948,26.707,-9.084,35.654,-18.031,0.914,NORMAL
7/28/05 17:30,6,-2.811,-0.141,8.671,76.432,8.743,26.156,-8.814,34.898,-17.557,0.314,NORMAL
7/28/05 18:00,5,-3.671,-0.184,8.487,73.250,8.559,25.605,-8.630,34.163,-17.189,0.420,NORMAL
7/28/05 18:30,0,-8.487,-0.424,8.063,73.009,8.545,25.152,-9.026,33.697,-17.571,0.992,NORMAL
