"date","observed","expectedMean","expectedLevel","expectedForecast"
"2017-09-15T06:00:00",110940,118580.91,NORMAL,97895.94
"2017-09-15T07:00:00", 98860,118228.75,NORMAL,93565.49
"2017-09-15T08:00:00",104185,117982.37,NORMAL,98571.99
"2017-09-15T09:00:00",108665,117821.72,NORMAL,106927.64
"2017-09-15T10:00:00",126640,117971.19,NORMAL,122257.08
"2017-09-15T11:00:00",140435,118345.58,NORMAL,138874.46
"2017-09-15T12:00:00",152470,118905.00,NORMAL,148216.33
"2017-09-15T13:00:00",146275,119346.45,NORMAL,143860.79
"2017-09-15T14:00:00",148020,119801.59,NORMAL,144225.43
"2017-09-15T15:00:00",147735,120238.05,NORMAL,145920.48
"2017-09-15T16:00:00",145750,120630.54,NORMAL,143270.54
"2017-09-15T17:00:00",149285,121064.70,NORMAL,148958.39
"2017-09-15T18:00:00",159725,121641.72,NORMAL,160561.28
"2017-09-15T19:00:00",161085,122221.76,NORMAL,163665.07
"2017-09-15T20:00:00",135520,122414.49,NORMAL,138659.94
"2017-09-15T21:00:00",112945,122279.21,NORMAL,108717.65
"2017-09-15T22:00:00",100200,121968.24,NORMAL,99228.32
"2017-09-15T23:00:00", 87615,121491.11,NORMAL,86271.06
"2017-09-16T00:00:00", 87835,121030.07,NORMAL,82481.73
"2017-09-16T01:00:00", 88845,120595.14,NORMAL,82737.21
"2017-09-16T02:00:00", 92350,120218.53,NORMAL,92009.38
"2017-09-16T03:00:00",104465,120011.25,NORMAL,105368.53
"2017-09-16T04:00:00",115940,119958.38,NORMAL,127011.16
"2017-09-16T05:00:00",128950,120073.65,NORMAL,125554.50
"2017-09-16T06:00:00",141385,120343.42,NORMAL,121603.11
"2017-09-16T07:00:00",144440,120644.63,NORMAL,119469.52
"2017-09-16T08:00:00",143250,120923.70,NORMAL,125809.13
"2017-09-16T09:00:00",133190,121073.29,NORMAL,133622.73
"2017-09-16T10:00:00",131240,121195.78,NORMAL,148989.36
"2017-09-16T11:00:00",142480,121449.17,NORMAL,167440.92
"2017-09-16T12:00:00",157375,121871.82,NORMAL,178623.85
"2017-09-16T13:00:00",152500,122227.97,NORMAL,172412.76
"2017-09-16T14:00:00",153735,122590.11,NORMAL,171879.29
"2017-09-16T15:00:00",151195,122915.17,NORMAL,171918.88
"2017-09-16T16:00:00",150645,123226.74,NORMAL,167828.03
"2017-09-16T17:00:00",147435,123495.72,NORMAL,171312.11
"2017-09-16T18:00:00",152525,123814.73,NORMAL,181458.85
"2017-09-16T19:00:00",146875,124065.38,NORMAL,180993.56
"2017-09-16T20:00:00",125245,124078.06,NORMAL,151257.26
"2017-09-16T21:00:00",117925,124012.61,NORMAL,120444.13
"2017-09-16T22:00:00", 96700,123725.11,NORMAL,106770.62
"2017-09-16T23:00:00", 93610,123411.41,NORMAL,93504.98
"2017-09-17T00:00:00", 89060,123057.27,NORMAL,88311.33
"2017-09-17T01:00:00", 89345,122713.27,NORMAL,87552.11
"2017-09-17T02:00:00", 90575,122388.64,NORMAL,94833.63
"2017-09-17T03:00:00", 98290,122147.65,NORMAL,106287.65
"2017-09-17T04:00:00",112570,122052.82,NORMAL,125757.14
"2017-09-17T05:00:00",129470,122125.54,NORMAL,125877.30
"2017-09-17T06:00:00",141405,122312.72,NORMAL,123131.25
"2017-09-17T07:00:00",152560,122603.56,NORMAL,122320.76
"2017-09-17T08:00:00",152580,122889.05,NORMAL,126860.90
"2017-09-17T09:00:00",141170,123061.51,NORMAL,130869.60
"2017-09-17T10:00:00",147550,123290.37,NORMAL,144360.64
"2017-09-17T11:00:00",161110,123640.56,NORMAL,161702.90
"2017-09-17T12:00:00",166335,124032.25,NORMAL,171467.39
"2017-09-17T13:00:00",166780,124420.86,NORMAL,166727.32
"2017-09-17T14:00:00",163140,124769.68,NORMAL,165838.25
"2017-09-17T15:00:00",157305,125060.18,NORMAL,165019.80
"2017-09-17T16:00:00",159055,125361.02,NORMAL,162217.97
"2017-09-17T17:00:00",160020,125665.04,NORMAL,165789.96
"2017-09-17T18:00:00",168345,126036.17,NORMAL,176274.78
"2017-09-17T19:00:00",169900,126414.31,NORMAL,177463.28
"2017-09-17T20:00:00",142710,126553.59,NORMAL,149546.73
"2017-09-17T21:00:00",112955,126438.35,NORMAL,118907.37
"2017-09-17T22:00:00", 97345,126193.87,NORMAL,105194.31
"2017-09-17T23:00:00", 81675,125822.88,NORMAL,91086.55
"2017-09-18T00:00:00", 79510,125440.12,NORMAL,85976.96
"2017-09-18T01:00:00", 78350,125054.14,NORMAL,84630.02
"2017-09-18T02:00:00", 88045,124753.25,NORMAL,92054.48
"2017-09-18T03:00:00", 99790,124551.94,NORMAL,103460.86
"2017-09-18T04:00:00",123780,124545.76,NORMAL,123957.32
"2017-09-18T05:00:00",111325,124440.83,NORMAL,121269.72
"2017-09-18T06:00:00", 99440,124243.98,NORMAL,114945.80
"2017-09-18T07:00:00", 97655,124036.25,NORMAL,110910.16
"2017-09-18T08:00:00", 97655,123831.74,NORMAL,111284.33
"2017-09-18T09:00:00",102565,123668.15,NORMAL,112704.19
"2017-09-18T10:00:00",119930,123639.62,NORMAL,123505.49
"2017-09-18T11:00:00",135755,123731.40,NORMAL,136811.24
"2017-09-18T12:00:00",140120,123854.62,NORMAL,142740.27
"2017-09-18T13:00:00",141730,123988.02,NORMAL,138092.93
"2017-09-18T14:00:00",142220,124123.07,NORMAL,136306.28
"2017-09-18T15:00:00",145360,124279.23,NORMAL,135544.59
"2017-09-18T16:00:00",145335,124432.92,NORMAL,133018.38
"2017-09-18T17:00:00",150410,124621.16,NORMAL,135974.61
"2017-09-18T18:00:00",161520,124886.62,NORMAL,144865.55
"2017-09-18T19:00:00",153415,125090.39,NORMAL,144118.92
"2017-09-18T20:00:00",134720,125158.69,NORMAL,122477.21
"2017-09-18T21:00:00",107065,125031.27,NORMAL,97627.87
"2017-09-18T22:00:00", 95045,124821.57,NORMAL,86858.07
"2017-09-18T23:00:00", 79515,124506.94,NORMAL,75200.74
"2017-09-19T00:00:00", 78335,124188.52,NORMAL,72029.04
"2017-09-19T01:00:00", 74670,123849.35,NORMAL,70970.00
"2017-09-19T02:00:00", 81990,123564.59,NORMAL,77771.74
"2017-09-19T03:00:00", 97950,123391.52,NORMAL,89130.44
"2017-09-19T04:00:00",119345,123364.36,NORMAL,108026.42
"2017-09-19T05:00:00",113115,123296.03,NORMAL,106340.40
"2017-09-19T06:00:00", 98880,123134.34,NORMAL,100593.26
"2017-09-19T07:00:00", 94000,122942.66,NORMAL,97820.79
"2017-09-19T08:00:00", 93660,122751.27,NORMAL,99049.14
"2017-09-19T09:00:00",104185,122630.71,NORMAL,103100.66
"2017-09-19T10:00:00",119750,122612.13,NORMAL,115248.38
"2017-09-19T11:00:00",135990,122697.88,NORMAL,129761.14
"2017-09-19T12:00:00",146455,122849.20,NORMAL,138064.44
"2017-09-19T13:00:00",139165,122952.47,NORMAL,134619.59
"2017-09-19T14:00:00",147225,123105.13,NORMAL,136200.73
"2017-09-19T15:00:00",144935,123241.56,NORMAL,136628.57
"2017-09-19T16:00:00",151370,123416.27,NORMAL,137170.02
"2017-09-19T17:00:00",156080,123617.90,NORMAL,141995.96
"2017-09-19T18:00:00",161385,123849.60,NORMAL,151756.03
"2017-09-19T19:00:00",165010,124100.58,NORMAL,153495.62
"2017-09-19T20:00:00",134090,124161.12,NORMAL,130370.41
"2017-09-19T21:00:00",105585,124049.22,NORMAL,104299.99
"2017-09-19T22:00:00", 92855,123862.43,NORMAL,93018.94
"2017-09-19T23:00:00", 79270,123596.99,NORMAL,80745.58
"2017-09-20T00:00:00", 79980,123338.91,NORMAL,78355.71
"2017-09-20T01:00:00", 78110,123072.85,NORMAL,77528.63
"2017-09-20T02:00:00", 85785,122854.80,NORMAL,85413.11
"2017-09-20T03:00:00",100010,122721.98,NORMAL,98405.14
"2017-09-20T04:00:00",123880,122728.67,NORMAL,119987.88
"2017-09-20T05:00:00",116335,122691.93,NORMAL,117437.80
"2017-09-20T06:00:00",104290,122586.77,NORMAL,110549.12
"2017-09-20T07:00:00",101440,122466.62,NORMAL,107955.90
"2017-09-20T08:00:00", 97635,122326.33,NORMAL,108778.98
"2017-09-20T09:00:00",108265,122247.33,NORMAL,114395.59
"2017-09-20T10:00:00",121250,122241.76,NORMAL,127778.39
"2017-09-20T11:00:00",140850,122345.14,NORMAL,144450.40
"2017-09-20T12:00:00",138555,122434.70,NORMAL,151050.89
"2017-09-20T13:00:00",140990,122536.65,NORMAL,147775.68
"2017-09-20T14:00:00",141525,122640.41,NORMAL,148355.83
"2017-09-20T15:00:00",141590,122743.40,NORMAL,147849.97
"2017-09-20T16:00:00",140610,122839.97,NORMAL,146754.98
"2017-09-20T17:00:00",139515,122929.62,NORMAL,149140.79
"2017-09-20T18:00:00",146215,123054.14,NORMAL,157103.30
"2017-09-20T19:00:00",142425,123157.18,NORMAL,155763.46
"2017-09-20T20:00:00",123945,123161.35,NORMAL,131291.70
"2017-09-20T21:00:00",101360,123046.61,NORMAL,104418.38
"2017-09-20T22:00:00", 88170,122864.01,NORMAL,91903.96
"2017-09-20T23:00:00", 76050,122620.18,NORMAL,79017.22
"2017-09-21T00:00:00", 70335,122349.27,NORMAL,75155.44
"2017-09-21T01:00:00", 72150,122090.52,NORMAL,73985.10
"2017-09-21T02:00:00", 80195,121875.67,NORMAL,80846.25
"2017-09-21T03:00:00", 94945,121738.27,NORMAL,92761.46
"2017-09-21T04:00:00",121910,121739.14,NORMAL,113390.03
"2017-09-21T05:00:00",113950,121699.80,NORMAL,109534.74
"2017-09-21T06:00:00",106495,121623.39,NORMAL,102734.24
"2017-09-21T07:00:00", 97290,121501.72,NORMAL,98791.06
"2017-09-21T08:00:00", 98860,121389.08,NORMAL,99525.31
"2017-09-21T09:00:00",105635,121311.09,NORMAL,104648.16
"2017-09-21T10:00:00",114380,121276.95,NORMAL,115885.55
"2017-09-21T11:00:00",132335,121331.15,NORMAL,131005.99
"2017-09-21T12:00:00",146630,121454.56,NORMAL,138710.77
"2017-09-21T13:00:00",141995,121554.27,NORMAL,135650.22
"2017-09-21T14:00:00",142815,121656.98,NORMAL,136500.81
"2017-09-21T15:00:00",146020,121774.11,NORMAL,137130.86
"2017-09-21T16:00:00",152120,121919.31,NORMAL,138201.97
"2017-09-21T17:00:00",151790,122061.55,NORMAL,141097.93
"2017-09-21T18:00:00",155665,122220.81,NORMAL,149044.13
"2017-09-21T19:00:00",155890,122379.62,NORMAL,149383.99
"2017-09-21T20:00:00",123395,122384.39,NORMAL,125266.17
"2017-09-21T21:00:00",103080,122294.18,NORMAL,101004.08
"2017-09-21T22:00:00", 95155,122167.95,NORMAL,90414.43
"2017-09-21T23:00:00", 80285,121974.05,NORMAL,78127.49
