"date","observed","mean","known.mean","var"
"7/26/05 13:30",12,5.97109690215499,5.97109690215499,47.918967007571
"7/26/05 14:00",11,6.22254205704724,6.22254205704724,46.7242873096494
"7/26/05 14:30",11,6.46141495419488,6.46141495419488,45.4722179030093
"7/26/05 15:00",18,7.03834420648513,7.03834420648513,49.5227068886745
"7/26/05 15:30",7,7.03642699616088,7.03642699616088,47.0466413824539
"7/26/05 16:00",5,6.93460564635283,6.93460564635283,44.8912934715891
"7/26/05 16:30",7,6.93787536403519,6.93787536403519,42.6469319280304
"7/26/05 17:00",6,6.89098159583343,6.89098159583343,40.5563668160559
"7/26/05 17:30",5,6.79643251604176,6.79643251604176,38.6983995165527
"7/26/05 18:00",3,6.60661089023967,6.60661089023967,37.4480922835459
"7/26/05 18:30",3,6.42628034572769,6.42628034572769,36.1935506697644
"7/26/05 19:00",2,6.2049663284413,6.2049663284413,35.3144911269775
"7/26/05 19:30",2,5.99471801201924,5.99471801201924,34.3886493072365
"7/26/05 20:00",0,5.69498211141828,5.69498211141827,34.376207433947
"7/26/05 20:30",0,5.41023300584736,5.41023300584736,34.197956071595
"7/26/05 21:00",1,5.18972135555499,5.18972135555499,33.4119406383938
"7/26/05 21:30",0,4.93023528777724,4.93023528777724,33.0206709745185
"7/26/05 22:00",0,4.68372352338838,4.68372352338838,32.5242303754527
"7/26/05 22:30",1,4.49953734721896,4.49953734721896,31.5425852590264
"7/26/05 23:00",0,4.27456047985801,4.27456047985801,30.9271332221785
"7/26/05 23:30",0,4.06083245586511,4.06083245586511,30.2486902576278
"7/27/05 0:00",0,3.85779083307186,3.85779083307186,29.5195478558903
"7/27/05 0:30",0,3.66490129141827,3.66490129141826,28.7504915934031
"7/27/05 1:00",0,3.48165622684735,3.48165622684735,27.9509633338353
"7/27/05 1:30",0,3.30757341550498,3.30757341550498,27.1292068460359
"7/27/05 2:00",0,3.14219474472974,3.14219474472973,26.2923984939345
"7/27/05 2:30",0,2.98508500749325,2.98508500749325,25.4467644903936
"7/27/05 3:00",0,2.83583075711859,2.83583075711858,24.5976860597171
"7/27/05 3:30",0,2.69403921926266,2.69403921926265,23.7497937206747
"7/27/05 4:00",0,2.55933725829952,2.55933725829952,22.9070517820999
"7/27/05 4:30",0,2.43137039538455,2.43137039538455,22.0728340350766
"7/27/05 5:00",0,2.30980187561532,2.30980187561532,21.2499915283015
"7/27/05 5:30",0,2.19431178183455,2.19431178183455,20.4409132253547
"7/27/05 6:00",1,2.13459619274283,2.13459619274282,19.4866206441179
"7/27/05 6:30",0,2.02786638310569,2.02786638310568,18.7287234049504
"7/27/05 7:00",2,2.0264730639504,2.0264730639504,17.79232412013
"7/27/05 7:30",0,1.92514941075288,1.92514941075288,17.097771085372
"7/27/05 8:00",2,1.92889194021524,1.92889194021523,16.2431486551122
"7/27/05 8:30",1,1.88244734320448,1.88244734320447,15.4719761335949
"7/27/05 9:00",4,1.98832497604425,1.98832497604425,14.9113687164945
"7/27/05 9:30",4,2.08890872724204,2.08890872724204,14.3580250097651
"7/27/05 10:00",12,2.58446329087994,2.58446329087993,18.3060359445815
"7/27/05 10:30",23,3.60524012633594,3.60524012633594,37.1884557556203
"7/27/05 11:00",18,4.32497812001914,4.32497812001914,45.1714657793106
"7/27/05 11:30",61,7.15872921401819,7.15872921401818,195.48565248242
"7/27/05 12:00",18,7.70079275331728,7.70079275331727,191.29419459041
"7/27/05 12:30",7,7.66575311565141,7.66575311565141,181.752812608837
"7/27/05 13:00",12,7.88246545986884,7.88246545986884,173.557492540983
"7/27/05 13:30",14,8.1883421868754,8.1883421868754,166.657268784295
"7/27/05 14:00",8,8.17892507753163,8.17892507753163,158.3260903021
"7/27/05 14:30",11,8.31997882365505,8.31997882365505,150.787812813608
"7/27/05 15:00",8,8.30397988247229,8.30397988247229,143.253285529188
"7/27/05 15:30",13,8.53878088834868,8.53878088834868,137.138119987579
"7/27/05 16:00",7,8.46184184393124,8.46184184393124,130.393686702762
"7/27/05 16:30",5,8.28874975173468,8.28874975173468,124.443258942863
"7/27/05 17:00",5,8.12431226414795,8.12431226414795,118.734850054872
"7/27/05 17:30",3,7.86809665094055,7.86809665094055,114.045389920702
"7/27/05 18:00",4,7.67469181839352,7.67469181839352,109.053823580466
"7/27/05 18:30",0,7.29095722747385,7.29095722747384,106.39892489054
"7/27/05 19:00",0,6.92640936610015,6.92640936610015,103.603986367423
"7/27/05 19:30",1,6.63008889779515,6.63008889779514,100.092097627846
"7/27/05 20:00",1,6.34858445290539,6.34858445290539,96.5931430438145
"7/27/05 20:30",0,6.03115523026012,6.03115523026012,93.6779508080181
"7/27/05 21:00",0,5.72959746874711,5.72959746874711,90.7218578546632
"7/27/05 21:30",0,5.44311759530976,5.44311759530975,87.745108601739
"7/27/05 22:00",2,5.27096171554427,5.27096171554427,83.9209684634708
"7/27/05 22:30",0,5.00741362976706,5.00741362976705,81.0446143171171
"7/27/05 23:00",0,4.7570429482787,4.7570429482787,78.1834076860911
"7/27/05 23:30",0,4.51919080086477,4.51919080086476,75.3491365383455
"7/28/05 0:00",0,4.29323126082153,4.29323126082153,72.5517762724227
"7/28/05 0:30",0,4.07856969778045,4.07856969778045,69.7996996050991
"7/28/05 1:00",0,3.87464121289143,3.87464121289143,67.0998643368777
"7/28/05 1:30",0,3.68090915224686,3.68090915224686,64.457981235144
"7/28/05 2:00",0,3.49686369463452,3.49686369463451,61.8786640522738
"7/28/05 2:30",0,3.32202050990279,3.32202050990279,59.3655634953557
"7/28/05 3:00",0,3.15591948440765,3.15591948440765,56.9214867833281
"7/28/05 3:30",0,2.99812351018727,2.99812351018726,54.5485042642847
"7/28/05 4:00",0,2.8482173346779,2.8482173346779,52.2480444187315
"7/28/05 4:30",0,2.70580646794401,2.70580646794401,50.020978442109
"7/28/05 5:00",0,2.57051614454681,2.57051614454681,47.867695480497
"7/28/05 5:30",0,2.44199033731947,2.44199033731947,45.7881694858175
"7/28/05 6:00",0,2.31989082045349,2.31989082045349,43.7820185598858
"7/28/05 6:30",0,2.20389627943082,2.20389627943082,41.8485575692857
"7/28/05 7:00",3,2.24370146545928,2.24370146545928,39.7862342946819
"7/28/05 7:30",0,2.13151639218631,2.13151639218631,38.0360469025877
"7/28/05 8:00",3,2.174940572577,2.174940572577,36.1700720868678
"7/28/05 8:30",13,2.71619354394815,2.71619354394815,39.9277092838683
"7/28/05 9:00",9,3.03038386675074,3.03038386675074,39.806919439588
"7/28/05 9:30",11,3.4288646734132,3.4288646734132,40.8335255798976
"7/28/05 10:00",16,4.05742143974254,4.05742143974254,46.2984378623722
"7/28/05 10:30",17,4.70455036775542,4.70455036775541,51.9402571092043
"7/28/05 11:00",7,4.81932284936765,4.81932284936764,49.5935259819173
"7/28/05 11:30",23,5.72835670689926,5.72835670689926,62.8143582114588
"7/28/05 12:00",23,6.5919388715543,6.5919388715543,73.8433492479812
"7/28/05 12:30",9,6.71234192797659,6.71234192797658,70.4266228095029
"7/28/05 13:00",11,6.92672483157776,6.92672483157775,67.7785322268006
"7/28/05 13:30",31,8.13038858999887,8.13038858999887,91.9169280388529
"7/28/05 14:00",25,8.97386916049892,8.97386916049892,100.838811620321
"7/28/05 14:30",11,9.07517570247398,9.07517570247398,95.991868332797
"7/28/05 15:00",10,9.12141691735028,9.12141691735028,91.2329016652687
"7/28/05 15:30",16,9.46534607148277,9.46534607148276,88.9187145801887
"7/28/05 16:00",8,9.39207876790863,9.39207876790863,84.5747727088667
"7/28/05 16:30",6,9.2224748295132,9.22247482951319,80.892578495889
"7/28/05 17:00",1,8.81135108803754,8.81135108803753,80.0593814563885
"7/28/05 17:30",6,8.67078353363566,8.67078353363566,76.431837893229
"7/28/05 18:00",5,8.48724435695388,8.48724435695387,73.2502919567311
"7/28/05 18:30",0,8.06288213910618,8.06288213910618,73.0093599056902
"7/28/05 19:00",0,7.65973803215087,7.65973803215087,72.4468701588888
"7/28/05 19:30",1,7.32675113054333,7.32675113054333,70.931251907146
"7/28/05 20:00",1,7.01041357401616,7.01041357401616,69.2860088555107
"7/28/05 20:30",2,6.75989289531536,6.75989289531535,67.0141600114127
"7/28/05 21:00",1,6.47189825054959,6.47189825054958,65.2393294037035
"7/28/05 21:30",1,6.19830333802211,6.1983033380221,63.3995922805758
"7/28/05 22:00",0,5.888388171121,5.888388171121,62.0545134693785
"7/28/05 22:30",0,5.59396876256495,5.59396876256495,60.5987607704649
"7/28/05 23:00",1,5.36427032443671,5.3642703244367,58.5712888090343
"7/28/05 23:30",0,5.09605680821487,5.09605680821487,57.0095556839801
"7/29/05 0:00",0,4.84125396780413,4.84125396780412,55.3926431619273
"7/29/05 0:30",1,4.64919126941392,4.64919126941392,53.3238845259766
"7/29/05 1:00",0,4.41673170594322,4.41673170594322,51.6844018240085
"7/29/05 1:30",0,4.19589512064606,4.19589512064606,50.0267888835166
"7/29/05 2:00",0,3.98610036461376,3.98610036461376,48.3617123928552
"7/29/05 2:30",0,3.78679534638307,3.78679534638307,46.6983540887592
"7/29/05 3:00",0,3.59745557906392,3.59745557906391,45.0445777866021
"7/29/05 3:30",0,3.41758280011072,3.41758280011072,43.4070790128306
"7/29/05 4:00",0,3.24670366010519,3.24670366010518,41.7915189914807
"7/29/05 4:30",0,3.08436847709993,3.08436847709992,40.2026445630923
"7/29/05 5:00",0,2.93015005324493,2.93015005324493,38.6443954578078
"7/29/05 5:30",0,2.78364255058268,2.78364255058268,37.1200002033076
"7/29/05 6:00",3,2.79446042305355,2.79446042305355,35.2662236940733
"7/29/05 6:30",0,2.65473740190087,2.65473740190087,33.8738404395303
"7/29/05 7:00",0,2.52200053180583,2.52200053180582,32.5149108745237
"7/29/05 7:30",2,2.49590050521554,2.49590050521553,30.9021083471698
"7/29/05 8:00",8,2.77110547995476,2.77110547995476,30.7960207141144
"7/29/05 8:30",6,2.93255020595702,2.93255020595702,29.7514432699336
"7/29/05 9:00",25,4.03592269565917,4.03592269565917,51.3950572760358
"7/29/05 9:30",25,5.08412656087621,5.08412656087621,69.701199930297
"7/29/05 10:00",12,5.4299202328324,5.4299202328324,68.4880319415161
"7/29/05 10:30",12,5.75842422119078,5.75842422119078,67.1140128814202
"7/29/05 11:00",2,5.57050301013124,5.57050301013124,64.4292854871047
"7/29/05 11:30",17,6.14197785962468,6.14197785962468,67.4129077812169
"7/29/05 12:00",9,6.28487896664345,6.28487896664344,64.4302561935126
"7/29/05 12:30",12,6.57063501831127,6.57063501831127,62.7602172840679
"7/29/05 13:00",15,6.99210326739571,6.99210326739571,62.9972806346043
"7/29/05 13:30",21,7.69249810402592,7.69249810402592,69.1679222192611
"7/29/05 14:00",19,8.25787319882463,8.25787319882462,71.7828570668523
"7/29/05 14:30",8,8.2449795388834,8.24497953888339,68.1968728963766
"7/29/05 15:00",8,8.23273056193923,8.23273056193922,64.7898799628451
"7/29/05 15:30",7,8.17109403384227,8.17109403384226,61.622568135024
"7/29/05 16:00",4,7.96253933215015,7.96253933215015,59.3678459366326
"7/29/05 16:30",6,7.86441236554264,7.86441236554264,56.5824027697372
"7/29/05 17:00",4,7.67119174726551,7.67119174726551,54.4626325704709
"7/29/05 17:30",3,7.43763215990224,7.43763215990223,52.7759524780841
"7/29/05 18:00",0,7.06575055190712,7.06575055190712,52.7647775311155
"7/29/05 18:30",3,6.86246302431177,6.86246302431176,50.9117292132005
"7/29/05 19:00",0,6.51933987309618,6.51933987309618,50.6030791936427
"7/29/05 19:30",0,6.19337287944137,6.19337287944137,50.0917603720553
"7/29/05 20:00",0,5.8837042354693,5.8837042354693,49.409171065583
"7/29/05 20:30",0,5.58951902369584,5.58951902369583,48.5830663500017
"7/29/05 21:00",0,5.31004307251104,5.31004307251104,47.6379423710238
"7/29/05 21:30",1,5.09454091888549,5.09454091888549,46.1384276386004
"7/29/05 22:00",0,4.83981387294122,4.83981387294121,45.0643377474448
"7/29/05 22:30",0,4.59782317929416,4.59782317929415,43.9237512804965
"7/29/05 23:00",0,4.36793202032945,4.36793202032944,42.7317126709043
"7/29/05 23:30",0,4.14953541931298,4.14953541931297,41.5013714687345
"7/30/05 0:00",0,3.94205864834733,3.94205864834732,40.244188494614
"7/30/05 0:30",0,3.74495571592996,3.74495571592996,38.9701208232663
"7/30/05 1:00",0,3.55770793013346,3.55770793013346,37.6877877145311
"7/30/05 1:30",0,3.37982253362679,3.37982253362679,36.404619400321
"7/30/05 2:00",0,3.21083140694545,3.21083140694545,35.1269904473485
"7/30/05 2:30",0,3.05028983659818,3.05028983659817,33.8603392453628
"7/30/05 3:00",0,2.89777534476827,2.89777534476827,32.6092750172393
"7/30/05 3:30",0,2.75288657752986,2.75288657752985,31.3776736089428
"7/30/05 4:00",0,2.61524224865336,2.61524224865336,30.168763192661
"7/30/05 4:30",0,2.48448013622069,2.48448013622069,28.9852009039371
"7/30/05 5:00",0,2.36025612940966,2.36025612940966,27.8291413322359
"7/30/05 5:30",0,2.24224332293918,2.24224332293917,26.7022976929538
"7/30/05 6:00",0,2.13013115679222,2.13013115679221,25.6059964264712
"7/30/05 6:30",3,2.17362459895261,2.1736245989526,24.3616385158559
"7/30/05 7:00",0,2.06494336900498,2.06494336900497,23.3679771751788
"7/30/05 7:30",0,1.96169620055473,1.96169620055472,22.4021178944867
"7/30/05 8:00",0,1.86361139052699,1.86361139052699,21.4648039689677
"7/30/05 8:30",0,1.77043082100064,1.77043082100064,20.5565335227272
"7/30/05 9:00",0,1.68190927995061,1.68190927995061,19.6775920479584
"7/30/05 9:30",0,1.59781381595308,1.59781381595308,18.8280813397947
"7/30/05 10:00",0,1.51792312515543,1.51792312515542,18.0079451998514
"7/30/05 10:30",0,1.44202696889765,1.44202696889765,17.2169922440182
"7/30/05 11:00",0,1.36992562045277,1.36992562045277,16.4549161163211
"7/30/05 11:30",0,1.30142933943013,1.30142933943013,15.7213133802698
"7/30/05 12:00",0,1.23635787245863,1.23635787245862,15.0156993317189
"7/30/05 12:30",0,1.17453997883569,1.17453997883569,14.3375219526005
"7/30/05 13:00",0,1.11581297989391,1.11581297989391,13.68617420266
"7/30/05 13:30",0,1.06002233089921,1.06002233089921,13.0610048263167
"7/30/05 14:00",2,1.10702121435425,1.10702121435425,12.4499235908753
"7/30/05 14:30",0,1.05167015363654,1.05167015363654,11.8856384698604
"7/30/05 15:00",0,0.999086645954714,0.999086645954712,11.3438920266898
"7/30/05 15:30",1,0.999132313656978,0.999132313656977,10.7766974649805
"7/30/05 16:00",0,0.949175697974129,0.949175697974128,10.2852801972907
"7/30/05 16:30",0,0.901716913075423,0.901716913075421,9.81381057644334
"7/30/05 17:00",2,0.956631067421652,0.95663106742165,9.38041577022484
"7/30/05 17:30",1,0.958799514050569,0.958799514050568,8.91148432276846
"7/30/05 18:00",0,0.910859538348041,0.910859538348039,8.50957669076686
"7/30/05 18:30",0,0.865316561430639,0.865316561430637,8.123506948412
"7/30/05 19:00",0,0.822050733359107,0.822050733359105,7.75289830668699
"7/30/05 19:30",0,0.780948196691151,0.78094819669115,7.39735234324291
"7/30/05 20:00",0,0.741900786856594,0.741900786856592,7.05645403016174
"7/30/05 20:30",0,0.704805747513764,0.704805747513763,6.72977612558673
"7/30/05 21:00",0,0.669565460138076,0.669565460138075,6.41688299853949
"7/30/05 21:30",0,0.636087187131172,0.636087187131171,6.11733394911949
"7/30/05 22:00",0,0.604282827774614,0.604282827774612,5.83068607987105
"7/30/05 22:30",0,0.574068686385883,0.574068686385882,5.55649676833481
"7/30/05 23:00",0,0.545365252066589,0.545365252066587,5.29432578561079
"7/30/05 23:30",0,0.518096989463259,0.518096989463258,5.04373710109292
"7/31/05 0:00",0,0.492192139990096,0.492192139990095,4.8043004093366
"7/31/05 0:30",0,0.467582532990591,0.46758253299059,4.5755924112465
"7/31/05 1:00",0,0.444203406341062,0.444203406341061,4.35719787837917
"7/31/05 1:30",0,0.421993236024009,0.421993236024008,4.14871052610495
"7/31/05 2:00",0,0.400893574222808,0.400893574222807,3.94973371863408
"7/31/05 2:30",0,0.380848895511668,0.380848895511667,3.7598810264504
"7/31/05 3:00",0,0.361806450736085,0.361806450736084,3.57877665448547
"7/31/05 3:30",0,0.34371612819928,0.343716128199279,3.40605575738142
"7/31/05 4:00",0,0.326530321789316,0.326530321789315,3.24136465640961
"7/31/05 4:30",0,0.31020380569985,0.31020380569985,3.0843609710139
"7/31/05 5:00",0,0.294693615414858,0.294693615414857,2.93471367651406
"7/31/05 5:30",0,0.279958934644115,0.279958934644114,2.79210309821925
"7/31/05 6:00",0,0.265960987911909,0.265960987911909,2.65622085104993
"7/31/05 6:30",0,0.252662938516314,0.252662938516313,2.52676973273426
"7/31/05 7:00",0,0.240029791590498,0.240029791590497,2.40346357772128
"7/31/05 7:30",0,0.228028302010973,0.228028302010973,2.28602707812564
"7/31/05 8:00",0,0.216626886910425,0.216626886910424,2.17419557727896
"7/31/05 8:30",0,0.205795542564903,0.205795542564903,2.06771484080131
"7/31/05 9:00",0,0.195505765436658,0.195505765436658,1.96634080951487
"7/31/05 9:30",0,0.185730477164825,0.185730477164825,1.86983933799428
"7/31/05 10:00",0,0.176443953306584,0.176443953306583,1.77798592207659
"7/31/05 10:30",0,0.167621755641255,0.167621755641254,1.69056541823404
"7/31/05 11:00",0,0.159240667859192,0.159240667859192,1.60737175733814
"7/31/05 11:30",0,0.151278634466232,0.151278634466232,1.52820765501049
"7/31/05 12:00",0,0.143714702742921,0.14371470274292,1.45288432045915
"7/31/05 12:30",1,0.186528967605775,0.186528967605774,1.41506826867538
"7/31/05 13:00",1,0.227202519225486,0.227202519225486,1.37574727346747
"7/31/05 13:30",1,0.265842393264212,0.265842393264211,1.33532766724294
"7/31/05 14:00",1,0.302550273601001,0.302550273601001,1.29416318497838
"7/31/05 14:30",0,0.287422759920951,0.287422759920951,1.23380301746212
"7/31/05 15:00",0,0.273051621924904,0.273051621924903,1.17603692912774
"7/31/05 15:30",2,0.359399040828658,0.359399040828658,1.25889674094682
"7/31/05 16:00",0,0.341429088787225,0.341429088787225,1.20208736825054
"7/31/05 16:30",1,0.374357634347864,0.374357634347864,1.16258449298005
"7/31/05 17:00",0,0.355639752630471,0.355639752630471,1.11111209115479
"7/31/05 17:30",0,0.337857764998947,0.337857764998947,1.06156426919548
"7/31/05 18:00",0,0.320964876749,0.320964876749,1.01390807953078
"7/31/05 18:30",0,0.30491663291155,0.30491663291155,0.968106052029302
"7/31/05 19:00",0,0.289670801265972,0.289670801265972,0.924117021696577
"7/31/05 19:30",2,0.375187261202674,0.375187261202674,1.01685940409375
"7/31/05 20:00",0,0.35642789814254,0.35642789814254,0.972702794235081
"7/31/05 20:30",0,0.338606503235413,0.338606503235413,0.930102094735606
"7/31/05 21:00",0,0.321676178073642,0.321676178073642,0.889043072290408
"7/31/05 21:30",0,0.30559236916996,0.30559236916996,0.849506007944041
"7/31/05 22:00",0,0.290312750711462,0.290312750711462,0.811466575611347
"7/31/05 22:30",0,0.275797113175889,0.275797113175889,0.774896617758998
"7/31/05 23:00",0,0.262007257517095,0.262007257517094,0.739764829133766
"7/31/05 23:30",0,0.24890689464124,0.24890689464124,0.70603735831918
"8/1/05 0:00",0,0.236461549909178,0.236461549909178,0.673678335907718
"8/1/05 0:30",0,0.224638472413719,0.224638472413719,0.642650337180141
"8/1/05 1:00",0,0.213406548793033,0.213406548793033,0.612914786377332
