"y","y.hat","l","b","s1","s2","s3","s4"
44.8416807241332,47.2909122652078,46.6695380830758,0.618482343147006,0.990067964456332,0.749948204989475,1.17853209770561,1.07963992047219
46.971249602779,51.0540346122547,45.6203271934723,0.56845154616449,1.07946724312293,0.990067964456332,0.749948204989475,1.17853209770561
60.0190309438716,54.4349582984846,48.2783069259373,0.631137391753503,1.17877389118003,1.07946724312293,0.990067964456332,0.749948204989475
38.3711785132276,36.6795499730849,49.9041905964867,0.66097978011738,0.750017378890906,1.17877389118003,1.07946724312293,0.990067964456332
46.9758641283558,50.062955307152,49.1901059782759,0.619727848167536,0.989945860994372,0.750017378890906,1.17877389118003,1.07946724312293
50.7337964560878,53.7680840010424,48.5702215863779,0.58253948096557,1.07934540824368,0.989945860994372,0.750017378890906,1.17877389118003
61.6468731860574,57.939991425595,50.5395705891657,0.624143766620237,1.17892472224954,1.07934540824368,0.989945860994372,0.750017378890906
39.2995693656296,38.3736749354496,51.7081276656658,0.640476165916632,0.750053572292493,1.17892472224954,1.07934540824368,0.989945860994372
52.6712090814052,51.8222836919091,52.7267821860954,0.651821516552021,0.989978294539008,0.750053572292493,1.17892472224954,1.07934540824368
54.3323168946667,57.6139508049116,52.0377905177626,0.611597121005477,1.07922245134025,0.989978294539008,0.750053572292493,1.17892472224954
66.834358381339,62.069664698643,54.4317151058344,0.665066945017467,1.17910571936637,1.07922245134025,0.989978294539008,0.750053572292493
40.8711884667851,41.3255381990624,54.8296434899063,0.657052788189101,0.750037079505968,1.17910571936637,1.07922245134025,0.989978294539008
51.8285357927739,54.9306249509928,54.1048262650649,0.615596687798186,0.989866480739798,0.750037079505968,1.17910571936637,1.07922245134025
57.4919099342262,59.0555089975644,54.0814933363824,0.596428799303765,1.07916530269341,0.989866480739798,0.750037079505968,1.17910571936637
65.2514698518726,64.4710507132566,54.9698084648566,0.605185389178877,1.17913426540865,1.07916530269341,0.989866480739798,0.750037079505968
43.0612082202828,41.6833060838429,56.3851602561689,0.629490381242879,0.750086666632871,1.17913426540865,1.07916530269341,0.989866480739798
54.7607571288007,56.4368915770639,56.2679082170283,0.607088108631377,0.989807684117192,0.750086666632871,1.17913426540865,1.07916530269341
59.8344749355003,61.3775226254669,56.2444311753746,0.588171154122824,1.07911104167223,0.989807684117192,0.750086666632871,1.17913426540865
73.2570274672009,67.013268799054,59.1677881123468,0.658226727608304,1.17935398994746,1.07911104167223,0.989807684117192,0.750086666632871
47.6966237298,44.8746960492306,61.4851165977793,0.70799978034303,0.750181004445213,1.17935398994746,1.07911104167223,0.989807684117192
61.0977680206996,61.5592244902603,61.9875185571095,0.701831845712645,0.989792844646317,0.750181004445213,1.17935398994746,1.07911104167223
66.0557612187001,67.648770214945,62.0383358730706,0.682301409820098,1.07906021935597,0.989792844646317,0.750181004445213,1.17935398994746
