"date","observed","expectedMean","expectedLevel","expectedForecast"
"2017-09-18T09:00:00",102565,123668.15,NORMAL,114557.66
"2017-09-18T10:00:00",119930,123639.62,NORMAL,125593.22
"2017-09-18T11:00:00",135755,123731.40,NORMAL,139775.63
"2017-09-18T12:00:00",140120,123854.62,NORMAL,146377.26
"2017-09-18T13:00:00",141730,123988.02,NORMAL,141374.62
"2017-09-18T14:00:00",142220,124123.07,NORMAL,139478.88
"2017-09-18T15:00:00",145360,124279.23,NORMAL,138538.56
"2017-09-18T16:00:00",145335,124432.92,NORMAL,135738.33
"2017-09-18T17:00:00",150410,124621.16,NORMAL,138920.45
"2017-09-18T18:00:00",161520,124886.62,NORMAL,148799.23
"2017-09-18T19:00:00",153415,125090.39,NORMAL,148001.43
"2017-09-18T20:00:00",134720,125158.69,NORMAL,123629.22
"2017-09-18T21:00:00",107065,125031.27,NORMAL,96086.74
"2017-09-18T22:00:00", 95045,124821.57,NORMAL,83996.20
"2017-09-18T23:00:00", 79515,124506.94,NORMAL,71229.11
"2017-09-19T00:00:00", 78335,124188.52,NORMAL,67031.62
"2017-09-19T01:00:00", 74670,123849.35,NORMAL,66034.35
"2017-09-19T02:00:00", 81990,123564.59,NORMAL,73774.23
"2017-09-19T03:00:00", 97950,123391.52,NORMAL,86500.56
"2017-09-19T04:00:00",119345,123364.36,NORMAL,107340.92
"2017-09-19T05:00:00",113115,123296.03,NORMAL,105652.00
"2017-09-19T06:00:00", 98880,123134.34,NORMAL,99656.16
"2017-09-19T07:00:00", 94000,122942.66,NORMAL,97042.01
"2017-09-19T08:00:00", 93660,122751.27,NORMAL,98674.96
"2017-09-19T09:00:00",104185,122630.71,NORMAL,102893.53
"2017-09-19T10:00:00",119750,122612.13,NORMAL,116104.00
"2017-09-19T11:00:00",135990,122697.88,NORMAL,132085.68
"2017-09-19T12:00:00",146455,122849.20,NORMAL,141082.30
"2017-09-19T13:00:00",139165,122952.47,NORMAL,137016.45
"2017-09-19T14:00:00",147225,123105.13,NORMAL,138290.70
"2017-09-19T15:00:00",144935,123241.56,NORMAL,138422.69
"2017-09-19T16:00:00",151370,123416.27,NORMAL,138594.98
"2017-09-19T17:00:00",156080,123617.90,NORMAL,143468.52
"2017-09-19T18:00:00",161385,123849.60,NORMAL,153716.97
"2017-09-19T19:00:00",165010,124100.58,NORMAL,155246.14
"2017-09-19T20:00:00",134090,124161.12,NORMAL,130778.59
"2017-09-19T21:00:00",105585,124049.22,NORMAL,103861.38
"2017-09-19T22:00:00", 92855,123862.43,NORMAL,92300.90
"2017-09-19T23:00:00", 79270,123596.99,NORMAL,80042.30
"2017-09-20T00:00:00", 79980,123338.91,NORMAL,77225.57
"2017-09-20T01:00:00", 78110,123072.85,NORMAL,76723.14
"2017-09-20T02:00:00", 85785,122854.80,NORMAL,85018.37
"2017-09-20T03:00:00",100010,122721.98,NORMAL,98351.04
"2017-09-20T04:00:00",123880,122728.67,NORMAL,120069.32
"2017-09-20T05:00:00",116335,122691.93,NORMAL,117751.33
"2017-09-20T06:00:00",104290,122586.77,NORMAL,111175.05
"2017-09-20T07:00:00",101440,122466.62,NORMAL,108938.79
"2017-09-20T08:00:00", 97635,122326.33,NORMAL,109917.22
"2017-09-20T09:00:00",108265,122247.33,NORMAL,115230.70
"2017-09-20T10:00:00",121250,122241.76,NORMAL,128289.95
"2017-09-20T11:00:00",140850,122345.14,NORMAL,144817.08
"2017-09-20T12:00:00",138555,122434.70,NORMAL,151310.80
"2017-09-20T13:00:00",140990,122536.65,NORMAL,147933.88
"2017-09-20T14:00:00",141525,122640.41,NORMAL,148290.35
"2017-09-20T15:00:00",141590,122743.40,NORMAL,147667.29
"2017-09-20T16:00:00",140610,122839.97,NORMAL,146438.55
"2017-09-20T17:00:00",139515,122929.62,NORMAL,148782.76
"2017-09-20T18:00:00",146215,123054.14,NORMAL,156894.06
"2017-09-20T19:00:00",142425,123157.18,NORMAL,155555.36
"2017-09-20T20:00:00",123945,123161.35,NORMAL,130590.99
"2017-09-20T21:00:00",101360,123046.61,NORMAL,103232.68
"2017-09-20T22:00:00", 88170,122864.01,NORMAL,90315.23
"2017-09-20T23:00:00", 76050,122620.18,NORMAL,77093.04
"2017-09-21T00:00:00", 70335,122349.27,NORMAL,72534.22
"2017-09-21T01:00:00", 72150,122090.52,NORMAL,71327.37
"2017-09-21T02:00:00", 80195,121875.67,NORMAL,78590.51
"2017-09-21T03:00:00", 94945,121738.27,NORMAL,91228.73
"2017-09-21T04:00:00",121910,121739.14,NORMAL,113058.29
"2017-09-21T05:00:00",113950,121699.80,NORMAL,109238.44
"2017-09-21T06:00:00",106495,121623.39,NORMAL,102247.09
"2017-09-21T07:00:00", 97290,121501.72,NORMAL,98419.11
"2017-09-21T08:00:00", 98860,121389.08,NORMAL,99360.61
"2017-09-21T09:00:00",105635,121311.09,NORMAL,104637.53
"2017-09-21T10:00:00",114380,121276.95,NORMAL,116614.89
"2017-09-21T11:00:00",132335,121331.15,NORMAL,132907.30
"2017-09-21T12:00:00",146630,121454.56,NORMAL,141116.63
"2017-09-21T13:00:00",141995,121554.27,NORMAL,137758.69
"2017-09-21T14:00:00",142815,121656.98,NORMAL,138488.84
"2017-09-21T15:00:00",146020,121774.11,NORMAL,138990.23
"2017-09-21T16:00:00",152120,121919.31,NORMAL,139868.83
"2017-09-21T17:00:00",151790,122061.55,NORMAL,142910.66
"2017-09-21T18:00:00",155665,122220.81,NORMAL,151418.03
"2017-09-21T19:00:00",155890,122379.62,NORMAL,151658.88
"2017-09-21T20:00:00",123395,122384.39,NORMAL,126158.78
"2017-09-21T21:00:00",103080,122294.18,NORMAL,100620.33
"2017-09-21T22:00:00", 95155,122167.95,NORMAL,89475.19
"2017-09-21T23:00:00", 80285,121974.05,NORMAL,76852.45
